img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
8b321db9-2c82-4304-bc61-5480186de544.jpeg,853,730,214,83,667,623,culex
fc18bb2b-f4d6-401c-90b9-fa1579fd2faf.jpeg,4000,1800,1237,271,2234,1072,culex
76bfcc0b-aa44-4574-861c-25ea2cf237c1.jpeg,4128,2322,1369,403,2922,1844,albopictus
b74263eb-37b2-42bf-a200-32fde457a7eb.jpeg,1064,1063,281,233,810,886,culex
f9c68077-e363-48f4-bb4c-cc2409ddcd24.jpeg,3024,4032,1484,1871,1793,2183,albopictus
49ff1803-49c0-470a-9005-3ad0aca8f379.jpeg,3000,4000,426,1297,1988,2253,culex
e9853b62-3333-4bff-a5c7-11e3dd013a70.jpeg,1024,1820,553,888,742,1125,culex
62f7f135-394f-4e32-9f11-cccb8fac516d.jpeg,3024,4032,800,1167,2108,2243,albopictus
2d936e61-b17e-4aca-9f49-1ae2c4ccc4c8.jpeg,3024,4032,850,2610,1373,3085,culex
cac3767d-a871-4170-b34c-4f3f295fe5b8.jpeg,3024,4032,993,1674,1990,2532,albopictus
d88d42d6-9c8b-4563-91d2-8682215fa114.jpeg,989,833,201,251,802,698,culex
75b65eef-6694-4667-94a3-eb215b55820d.jpeg,3024,4032,243,950,2894,3277,albopictus
35772fdf-62d2-4d0c-9207-5c09b8d3b1b4.jpeg,3024,4032,1370,1593,1850,2106,culex
de320faf-4370-4c60-8ded-c41227c5fd74.jpeg,2240,4608,696,2145,1633,3057,albopictus
3de76052-a6ee-4c27-8e77-2a638ce08804.jpeg,3024,4032,1227,1987,2175,2572,culex
86d9f671-bf93-4be4-9490-9d6f721a4913.jpeg,1024,1365,512,758,663,924,albopictus
645d0217-81a7-47cf-9209-69e7284d0b96.jpeg,649,1153,31,229,617,703,culex
feca08d7-abc0-45e1-87c2-c0ed49cb28ed.jpeg,768,1024,97,419,603,806,albopictus
daa35e52-6956-4eca-81d6-489b744b4200.jpeg,1932,2576,473,1361,1119,1886,culex
5ad37712-2276-4947-88d8-d720970fedee.jpeg,1024,2106,147,1046,368,1292,albopictus
c1947d56-22c9-4686-9157-968d734976a9.jpeg,3096,4128,1121,1234,2879,2276,culiseta
8c788601-4139-42c2-a7a4-e580bcf5904f.jpeg,3456,3456,1235,785,2795,2441,albopictus
186121bb-87e7-4690-8fe4-5e77141e14f7.jpeg,768,1024,215,237,545,745,albopictus
54bf8a9d-1140-43b3-a45b-bf8179b6edbc.jpeg,1080,2340,7,453,1068,1920,albopictus
ad1896ed-4af7-4681-a528-cb6a042a3ead.jpeg,1816,4032,603,1883,850,2179,albopictus
1354010a-fc09-4278-bcd3-ace9f611dba8.jpeg,3024,4032,1115,2082,1626,2616,culex
59dd7fa1-ab17-4ad5-88bc-82f01319739b.jpeg,768,1024,313,156,660,774,albopictus
3b0111dd-a32d-42f7-9d31-04e194554897.jpeg,1024,2106,269,462,991,988,culex
0a8827e3-a08a-41a0-a4d0-fa2d719cbac9.jpeg,1440,2560,180,635,710,1199,culex
3f3ae625-cd5f-45cc-b624-c82de13ae295.jpeg,1024,1365,44,271,678,740,culex
471cb4fe-0770-4aa7-909b-03f68b0436f9.jpeg,3024,4032,255,1534,1983,3170,culex
dae875ee-a34a-4e6f-b7a1-c93d9e0f36a4.jpeg,900,1600,418,281,704,689,albopictus
05fa9c62-6b9e-4481-9953-64af694df510.jpeg,768,1024,322,370,453,510,culex
a530508f-5dbf-43e2-9b46-00b9eec717e1.jpeg,1070,1070,333,312,690,573,albopictus
8ae57526-7ff1-473e-b478-ab2c8d15419d.jpeg,2299,2077,609,434,955,854,albopictus
fbc3bb7f-6ec9-49e1-842f-6d8ad7aead04.jpeg,3024,4032,1056,1340,2011,2819,culex
ab2b7ae3-64e9-41c6-8481-9082295a095c.jpeg,768,1024,240,331,651,962,albopictus
8ca62d27-3188-4504-bcfb-60562e53b4e9.jpeg,531,644,122,134,373,522,albopictus
1682b094-190d-4a2d-b878-a055858cfc6f.jpeg,768,1024,283,496,472,743,culiseta
0d9a1124-c13e-49b6-8c8e-3661a0079aff.jpeg,1024,1365,478,509,578,622,culex
a0bd93f4-bece-4768-bd28-d872371a7552.jpeg,960,1280,358,464,554,629,albopictus
9dfa8fb3-dcfb-4810-92c5-04afcfe46f05.jpeg,2370,1870,872,558,1541,1176,albopictus
f20b1fbd-02c8-48e4-a4e7-12aabfa0bf08.jpeg,636,221,411,22,604,190,albopictus
ca954352-49af-4f82-a888-b65d5a97b49e.jpeg,1456,2592,684,1169,873,1433,albopictus
c828b602-323f-41de-b225-3dcf7833f7e4.jpeg,1160,2576,279,542,858,1019,culex
c2161940-55f1-4ecb-bd39-1d17902d37f2.jpeg,1960,4032,485,1121,1291,2135,albopictus
6fe7cfe4-b74b-4719-aee6-b47fbcd1b157.jpeg,1536,2048,446,693,930,1182,culex
f1322afb-a7e9-46ac-b906-ec58027e0aa0.jpeg,3024,4032,1012,1388,1858,2329,albopictus
b98fe4aa-b58e-4d86-9c17-10afc04ae9b2.jpeg,1944,2592,449,965,1497,1732,culex
fa31c4ca-047f-4f94-a10c-e805786bc836.jpeg,3024,4032,1343,1712,1759,2179,culex
ee8dcd69-897c-45c7-a2ae-c1af69a88146.jpeg,3024,4032,1389,1935,1619,2281,albopictus
b808ba97-b0eb-4d52-800c-a023b1e672d9.jpeg,4032,3024,2345,1186,2990,1627,albopictus
320b1fa5-0370-4793-ab82-0ca0b3b429f5.jpeg,1160,2576,441,1100,754,1465,culex
6c726555-0a39-43bc-b623-a0b85440f0f9.jpeg,768,1024,334,421,424,510,culex
cb3c4a2e-a332-4555-9346-4c304eba2349.jpeg,2988,5312,1416,2389,1853,2923,albopictus
efcbcbd5-f6dd-407a-9c82-190dab23c637.jpeg,1024,1365,302,726,510,914,culex
bef8580e-1e96-4256-a1d5-62afa253f7ab.jpeg,3024,4032,1323,1835,1570,2085,albopictus
2d80329c-a8b1-4c39-94f2-7998a558954a.jpeg,3024,4032,697,1314,1838,2797,culex
23f8b113-efb6-4b2c-a3a8-282bf7846c37.jpeg,3840,2160,1241,587,2426,1542,albopictus
f7e5ef89-471c-44e8-9a4b-3c5fcd27825a.jpeg,768,1024,258,484,388,617,culex
cfbf5181-b66e-4f1a-8f64-80b30c20c8d0.jpeg,1024,2163,415,119,710,560,albopictus
4255df7e-1c02-4c74-85a7-dc4d187e227b.jpeg,2240,4608,709,1616,1544,2440,albopictus
0274e160-2c9c-4171-a5ef-af5ba258ac8c.jpeg,2560,1440,1002,392,1499,798,albopictus
a8d7e7d7-435e-427b-9f7a-882657fefdbb.jpeg,1024,1365,352,511,671,748,culex
7605cf18-9ce7-445f-b294-f333fff7a3fa.jpeg,765,1024,303,487,508,674,culex
7913e8ad-c222-4609-9b55-fddd049b99f3.jpeg,768,1024,318,362,554,603,culex
cdbac875-b471-48c0-839a-26cd650353ef.jpeg,3264,1836,1109,824,1631,1235,albopictus
6da4ab62-066c-4a98-a017-fa60a4b5eb73.jpeg,768,1024,315,416,486,593,albopictus
8f9215fe-1616-4495-8ccb-be8787abf98b.jpeg,768,1024,232,246,632,600,culex
7b846197-a90a-4b6c-9fea-d014442b97c3.jpeg,2448,3264,1146,1561,1607,1963,albopictus
2dd9f87a-a487-45bd-8f52-c6207574805d.jpeg,1500,2000,295,754,733,1244,culex
49775dbe-1e4c-4827-b934-7b99ca3c81b8.jpeg,685,684,320,283,459,445,albopictus
3e4d97e2-b528-4d2c-b893-8f08498261ec.jpeg,1024,1820,414,794,644,1006,culex
db13746b-604f-4cb1-ae0f-62e6d0dfd749.jpeg,2448,3264,1106,1391,1427,1791,albopictus
48627651-8313-49d8-ba84-7a735dd28ad9.jpeg,4160,3120,752,411,2722,2906,albopictus
c2e6c413-b930-4470-88ac-9e5706e18363.jpeg,904,1600,78,532,542,971,culex
17ad63a1-b10f-432c-94b2-309dd929293a.jpeg,1365,1024,648,406,761,555,culex
6cb753b0-ee45-4442-98d1-0c5b4cee6658.jpeg,4032,3024,1784,1066,2388,1781,culex
72abf541-c615-49f0-a40a-8af20c253b82.jpeg,5248,3936,2017,340,2913,1135,albopictus
e5cfc51c-33e5-469e-bdec-5a67ba1a8d70.jpeg,1024,1365,44,79,1020,1248,culex
c8c59e7c-b13a-42aa-bb59-5b800dff1c67.jpeg,631,722,96,95,519,510,albopictus
993eda97-b10e-493b-bc73-96388dd1dedd.jpeg,1024,1365,145,463,554,747,culex
7d49e354-cd6d-449d-a190-eda4c25b1dab.jpeg,1024,1820,288,455,623,854,culex
3276fc7c-e611-40e8-acf2-c395a842bcdd.jpeg,1024,1365,334,549,543,781,albopictus
34ff173f-5069-4bc4-bf12-4338a2f19cc1.jpeg,743,1047,98,149,585,964,anopheles
221deb40-cee4-4455-9cdc-fdf59845aff4.jpeg,1024,1820,292,711,462,886,culex
e631037c-c4b4-46ee-856e-bc32a106943d.jpeg,3024,4032,574,1155,2343,2717,albopictus
60d36904-18bd-46a9-89ac-6ee231414838.jpeg,1024,1365,125,236,956,683,albopictus
8f06fc0b-0b66-4aa5-806b-464c65b14ab4.jpeg,3024,4032,1559,2627,2071,3262,albopictus
8aa3a77a-b33a-4923-a40f-3ed43c382181.jpeg,4896,3672,2042,605,3635,2699,albopictus
d802a231-d12c-453e-9e48-df9684deb829.jpeg,2250,4000,559,1535,971,1905,albopictus
1d5f7bd6-20b9-4c83-a32a-f0da68608569.jpeg,2336,4160,997,2200,1322,2625,albopictus
a4296ed8-bbb8-4272-ab62-3c4aa01f65e6.jpeg,3984,2988,1695,1197,2163,1666,albopictus
221d589d-5e4b-45ae-afce-8b0923e07250.jpeg,1080,2340,156,813,936,1390,culex
c898d683-0d82-4a3a-b417-a3e4ec94bb24.jpeg,1024,1367,132,399,605,862,culex
94ef8a51-71f0-483f-8e1b-175592f8a015.jpeg,3096,4128,1733,1727,2101,2047,albopictus
0310cfe1-2a1f-4093-91a9-8fcdf32bf2fb.jpeg,848,1131,267,331,769,796,culex
516d1a83-fa2e-4b6e-98cb-3d6ce558c306.jpeg,3024,4032,1269,1607,1902,2452,culiseta
7eef210d-11fe-423c-8ead-e8dd232e7a8a.jpeg,1024,1365,381,442,548,693,albopictus
9dd17aa5-296a-4791-9f44-9987519e8e6e.jpeg,4160,3120,1223,560,2476,1739,albopictus
8930131b-bf2c-4184-9bc2-d08fcda6bec4.jpeg,1024,1820,329,769,626,1078,culex
4466fa94-544d-4186-b06f-dc0cf7d1ebcf.jpeg,991,1199,209,212,757,939,albopictus
459164d4-b69a-4dc4-a081-c9e9cf3244e6.jpeg,4608,3456,2127,1367,2584,1643,culex
c98779d2-2c72-463a-b2f0-b214ac942388.jpeg,768,1024,207,506,537,656,albopictus
d059e660-c2a3-4faa-bf1b-099a764165e1.jpeg,750,750,84,6,700,657,culiseta
4db121a7-aa40-4778-9b94-5be8ea7a6898.jpeg,1024,2273,255,892,641,1260,culex
e54ca04d-c2b7-4ae1-afcc-d2331f77ca91.jpeg,4000,3000,1433,5,3231,2146,culex
876a7542-b2eb-47cf-a597-0f3535350674.jpeg,3000,4000,1034,2169,1404,2482,culex
0aacff63-766e-400a-aa2b-dcf82a40a00c.jpeg,1024,1820,432,414,652,661,culex
5a33ce72-e3cd-45bc-8770-34c8dee54d57.jpeg,3456,4608,394,1725,2407,4172,culex
40f08a77-1e51-4b82-af51-03d1ce68b72a.jpeg,1024,1365,415,661,560,779,albopictus
671041f8-cfd9-4afa-960a-424912767249.jpeg,1440,2560,419,304,1017,922,anopheles
fae70a21-a95c-4377-8b31-a73602b6cdd2.jpeg,2849,1704,826,553,2117,1273,albopictus
019d3740-481b-4198-80d1-a668dcb4df4f.jpeg,768,1024,423,426,521,527,culex
760442d6-89db-4b91-bf5c-b84953ab78ae.jpeg,768,1024,246,351,571,610,culex
004efaf0-2f65-4b32-ad33-9072e8e60591.jpeg,604,506,185,73,525,422,culex
9912e3ed-2b5b-4d4a-a2ff-528f1332abfb.jpeg,768,1024,240,406,437,580,culex
1c53f9e3-d2f5-47ff-a9ea-7bddb1e1aa76.jpeg,4312,5760,1567,2082,2513,3101,culex
6c347577-cb4e-4b1e-96fe-167ab98c26f1.jpeg,1908,4032,319,1101,1436,2375,culex
fdb8a6fb-c39f-4e5f-835e-949727682794.jpeg,3024,4032,587,1127,1936,2766,culex
092c7026-2e57-4c4a-8db5-30a554d32f05.jpeg,3120,4160,644,1475,2457,2776,albopictus
d1232fe5-0d2d-4a29-b1f2-b84659f681aa.jpeg,821,1006,119,114,705,877,albopictus
220ed5ea-bb3d-4315-a3f6-8dccc907a727.jpeg,1024,1365,70,259,670,937,culex
a6f703e8-c194-41a6-9e35-205a1b7f0cd3.jpeg,3024,4032,1077,1569,2106,2486,albopictus
fb9b801d-fd60-4fc6-8e35-af1c888a03b7.jpeg,3000,4000,415,641,2638,2771,albopictus
51dc2961-9fac-4833-a58a-68c4aefa198b.jpeg,1365,1024,450,277,1005,772,culex
2ed1d024-374f-424c-a59f-592a27f551c0.jpeg,1052,1158,290,284,747,796,albopictus
af655588-ff5e-4126-b8a5-3aeafc6dc1ca.jpeg,1080,1559,253,715,828,1175,japonicus/koreicus
bb608a27-270f-46e0-b3bf-772376fc1d42.jpeg,3024,4032,1086,2016,2179,2831,culex
3f4ee7a0-d3bd-41a0-b26c-ed73a4fff244.jpeg,3024,4032,1433,1695,1744,1965,albopictus
99271fde-d29c-4034-b8d9-a56c545daa2c.jpeg,3024,4032,553,1512,2085,2593,albopictus
e295da64-f3e3-4b14-b4a6-9d371e46cecf.jpeg,1080,2400,308,482,959,1425,japonicus/koreicus
4e6295ad-efe9-4db1-80ec-8de21d26e380.jpeg,1807,1751,0,0,1807,1751,albopictus
1efedfbc-46d2-452f-b587-eb581f6945b0.jpeg,3024,4032,1370,789,2569,1832,japonicus/koreicus
0ba457bb-0cb0-40f4-9aaa-d98bc77292be.jpeg,1080,1920,363,576,781,1043,albopictus
44f1ef94-a93e-4d1f-90f2-32a4b2099391.jpeg,3024,4032,1116,2406,1811,3065,albopictus
54c01162-3f2b-4f63-917f-83a41797af0e.jpeg,1200,1600,293,330,772,856,culex
f7e12279-10b9-4cb0-a341-5ce275cb5702.jpeg,3024,4032,801,1512,1223,1976,culex
548bacda-e393-43f2-b091-1af132dd3f20.jpeg,847,655,254,85,507,433,albopictus
189e9dd0-0f27-4eb5-bada-4af1ea737870.jpeg,1274,1273,456,482,887,827,albopictus
019e9d3b-b78a-4e6d-8d70-6ce837583857.jpeg,768,1024,121,314,579,797,culex
c9599493-f2d7-480b-b6ee-1dd8a92592ff.jpeg,3024,4032,1127,2077,1667,2470,japonicus/koreicus
5e7223a2-3d67-4303-a3e2-98457511039f.jpeg,4032,2268,1796,629,3070,1414,culex
325c468d-f270-4789-a9d0-389de34fb3cc.jpeg,3120,4160,352,1878,1348,2647,albopictus
8f3fd476-a689-49a5-b719-758fd5287e92.jpeg,736,1600,33,530,664,1258,culex
f74de00f-1af2-44e0-8dd8-42e4056c1610.jpeg,1947,2596,359,394,1420,2118,culex
05191809-3fe9-4034-a24a-d772a365018d.jpeg,2448,3264,1323,1316,1561,1550,albopictus
b4afc690-ae53-440e-94cf-98593b594ea9.jpeg,3024,4032,1201,1827,1953,2550,culex
a404e4a8-191a-4fa0-9308-e2e765c08e41.jpeg,4096,3072,875,62,2516,2659,albopictus
323748d4-c3da-48a9-8209-5dff4bfd461c.jpeg,1365,1024,611,477,908,795,culex
701acfea-d418-4898-a12e-515b3f5715d0.jpeg,2368,5120,890,2139,2290,4225,japonicus/koreicus
172d4d63-fdd7-448d-bca5-cd9ffa45bf77.jpeg,1124,1491,439,467,772,949,albopictus
ac3447a9-9dc9-4a13-b62e-6593ddd2da12.jpeg,1242,2208,436,946,762,1404,japonicus/koreicus
08a38e6e-2270-4369-b3bd-024659c2f1a0.jpeg,3264,2448,2052,1795,2480,2079,albopictus
de293e2a-0667-4eaf-a3f0-9314c0ffef06.jpeg,1393,1553,149,179,1167,1365,albopictus
b9857c57-ec64-4234-b136-3a6e7a301ee2.jpeg,2448,3264,912,1333,1247,1561,albopictus
b0e21be1-dcad-4b5d-b735-86244c6d6a83.jpeg,3264,1840,1672,725,2242,1101,culex
38db8fe8-70df-4579-8199-0ae5c451dcaa.jpeg,3024,4032,1053,1447,1899,2395,culex
2a5fee25-ad47-4aed-a469-0499b44341b1.jpeg,2016,4480,689,1654,1183,2232,albopictus
545f64b7-78cc-4c02-ba19-c79584eb356d.jpeg,408,740,145,296,281,449,albopictus
05e487fc-a6c1-4880-b7c5-c9a243d53d6a.jpeg,3456,4608,1399,2353,1849,2973,culex
0aed7132-01db-49a8-96d2-00b4732e91d8.jpeg,2988,5312,1340,2493,1626,2804,albopictus
6752f01a-9712-4d01-bab4-bad5636eb6af.jpeg,3120,4160,1168,1691,1882,2708,albopictus
8a830fbe-abe1-41da-8a32-f9470f32e4a4.jpeg,768,1024,373,391,440,464,albopictus
8f188bdb-7744-4349-a1cd-8bd3a6b17958.jpeg,768,1024,240,544,388,642,albopictus
f17b1661-dec3-436e-b40b-e5298dc10434.jpeg,1166,2592,19,1353,714,1836,japonicus/koreicus
a23a1bd2-c7ac-4c04-b93b-9283cba9675d.jpeg,2271,1854,698,538,1416,1078,albopictus
4c773f60-7b6c-4144-bb90-ee61b2e42a51.jpeg,3024,4032,1005,1835,1801,2949,albopictus
6f5e05de-fa02-4f7f-8e79-c74118919ecb.jpeg,1166,1492,476,836,764,1246,culex
eb45fbf1-e06b-4ede-b558-53a727fed26b.jpeg,1024,1820,222,556,362,713,culex
7372d5de-e4a7-4d41-8efd-b550162b3940.jpeg,2976,3968,608,1141,2467,2832,culiseta
61afcd32-69db-4f01-9a6c-5cdd6bb096a4.jpeg,1960,4032,544,2215,1042,2647,culex
f1bf05b4-b89e-43f5-8a1e-082c3b71c35b.jpeg,1632,3071,604,753,1191,1407,albopictus
e36bf61a-531f-41f5-b6f5-fff573cc62cc.jpeg,3024,3024,1114,1103,1842,1941,albopictus
bd0aea11-a2cf-4c48-a700-6679e960e4c9.jpeg,5616,2808,2785,846,3553,2116,albopictus
5c6a801d-d1ef-42a7-a7ed-ecc97dfd3b22.jpeg,1024,1820,192,709,536,1226,albopictus
cb2b113a-a231-45ef-b44e-548ad4b581bb.jpeg,4128,3096,1199,473,2457,1695,culex
eebf005c-ef84-4f6e-abec-71a4fd49c584.jpeg,1908,4032,343,1358,1327,2369,albopictus
dd36c37a-8819-48b1-9caa-2b53f6b7f78e.jpeg,3024,4032,1053,1715,2040,2491,culex
2b3e32ec-8451-459f-89ba-042f5d2d899d.jpeg,1860,4032,565,1571,1100,2177,culex
16941790-cd07-4ae8-b1e5-3f27025a249a.jpeg,768,1024,291,333,398,451,culex
610b8fa3-4eb4-4e68-9af3-3aad41a9093b.jpeg,1024,1365,353,335,574,619,culex
d1805630-5c1d-4b8c-a0c2-0a63858584c8.jpeg,3456,4608,1488,1449,2106,2033,culex
d76b5ea9-4af1-4fe7-83b6-67237b1b2ccb.jpeg,4032,3024,1763,1540,2610,2149,albopictus
711546ed-61a4-44eb-b257-34375eedc1a3.jpeg,1836,3264,938,1374,1238,1671,albopictus
782dbb95-450f-4b1e-8974-06572a98b4b8.jpeg,768,1024,338,480,438,578,culex
751b3f5c-3031-4312-aede-b164889610fc.jpeg,761,584,253,193,471,408,albopictus
cada928f-34ee-48c7-b9e7-9ebc064f08cd.jpeg,1024,1365,437,882,614,1086,albopictus
5d6b4279-e741-46ed-a84c-a4476cdd97be.jpeg,1200,1600,472,549,795,875,albopictus
0984b78b-3d94-485a-ac4b-9616c7d4b335.jpeg,1365,1024,571,391,723,521,culex
ec6f0c73-0d1a-4183-b9e1-c97fcc07ee05.jpeg,1920,2560,891,1230,1101,1424,albopictus
4987fb07-9419-4087-b05c-66e0f1964db5.jpeg,4624,3472,1835,1387,2659,2061,culex
8573748e-04d1-428b-96f6-368aec5ab88a.jpeg,1024,1365,358,491,667,869,culex
4b153648-e365-4f21-9276-ec6c75557e58.jpeg,768,1024,240,216,610,678,culiseta
50b29023-175f-4ebb-b801-0d4fddda3411.jpeg,1365,1024,571,485,776,679,culex
600fba3e-d30c-4e6b-bf17-27fc9b973c8c.jpeg,640,960,99,274,500,682,albopictus
30d253e1-ade0-4928-a810-261fc332c266.jpeg,3024,4032,1237,1939,1529,2290,albopictus
016a9b12-92e2-4cc1-8594-0fe9a4f38c29.jpeg,3472,4624,938,1492,2087,3254,japonicus/koreicus
b7d10ae4-9241-479c-97eb-8d0773d2fd8e.jpeg,768,1024,387,452,478,557,culex
7f3b060b-8e7f-472d-8eee-c6e49766eb17.jpeg,4000,2000,1381,485,1828,1008,albopictus
a88559ad-f421-453c-ad3f-9ab0d9b201dd.jpeg,3024,4032,259,525,2301,2752,culex
9ea335c1-1724-4c2c-b502-d10a16ef9480.jpeg,3468,4624,480,1383,2953,3806,albopictus
06e07c96-463b-497b-8650-5cbd4e0b9b21.jpeg,3024,4032,1333,1804,1924,2522,culex
f71e6d69-9cc9-4b5d-ae28-bfd84b409100.jpeg,1479,1482,287,445,897,1161,culex
b86c4445-27e3-49bd-bea5-ce301fe05f84.jpeg,2448,2448,1059,1262,1326,1506,albopictus
af023314-717c-417f-a880-4284f7f406fa.jpeg,3024,4032,1138,2075,1749,2693,albopictus
ee298110-5b0b-4b08-9f3b-e6f53d552093.jpeg,621,803,193,250,427,576,albopictus
337f99f2-dc66-4cf8-9fe9-f3c915430293.jpeg,4344,5792,2235,1429,3967,3061,albopictus
6d789e28-d181-472f-941b-f41f6312f764.jpeg,5120,3840,1131,563,3787,2890,albopictus
40ad2330-459c-4aa6-adc6-2939bffae288.jpeg,4608,3456,988,2111,2745,3315,culex
964a9e45-398a-4c11-b3b9-194921e0668c.jpeg,768,1024,264,469,433,610,culex
11711676-1dc2-4a30-a3a5-d674e226ced6.jpeg,3264,2448,728,723,1966,1520,albopictus
d5b252fe-eeae-4c68-8aa1-83ff88ba0720.jpeg,869,994,238,339,656,723,culiseta
74d3cb8f-56d8-4f16-992a-af04792541e9.jpeg,2141,1596,613,534,1621,1091,albopictus
d111cf51-aaac-4051-9801-df29faf35c04.jpeg,1024,2272,508,819,681,1006,culex
aef388b8-ec1e-49e4-8a6d-8b472ef9ffb2.jpeg,4032,2268,1253,417,2876,1732,culiseta
d14c158b-a449-4d2c-bd6c-f887668c9149.jpeg,2448,3264,654,1433,1695,2091,albopictus
410a454a-1f3b-4321-9aab-3a7b7c97826a.jpeg,1536,2048,748,933,936,1135,albopictus
055eac9b-52eb-41bf-9579-6ea63828d6bd.jpeg,2336,4160,721,1692,1261,2180,albopictus
ca078e84-ac85-463d-9b44-0f7e43c7e602.jpeg,768,1024,335,388,458,596,culex
64cf400e-0595-482b-9097-d8d8278ded31.jpeg,2160,3840,0,0,2160,3840,albopictus
002ce967-1ad4-4b30-b008-4aa3a2cf1af3.jpeg,1024,1365,535,623,851,944,culex
e981dd21-0079-4ce9-8fff-5e566d6b213a.jpeg,1030,1029,453,357,601,644,albopictus
65fd2f3d-414e-4639-a1cd-0c8edc195462.jpeg,3000,4000,1126,1650,1933,2587,culiseta
dac8522b-3981-40fe-b92f-e536f1e60aa1.jpeg,2221,2221,882,842,1285,1352,albopictus
34157d5c-e620-40f0-bebf-9d08e3226715.jpeg,3000,4000,669,555,2168,3159,culex
cf8abfb3-6a4a-438a-8207-97e79bac8c82.jpeg,3024,4032,1451,2842,2080,3366,culex
ee5d7988-bdc1-4145-b7b6-7d6f80dd483b.jpeg,3968,2976,300,318,3800,2976,culex
959ca5f2-fb4e-4ed8-9b78-04ea7dd5b23b.jpeg,4608,2240,2121,656,2937,1167,culex
f6da29b2-1e92-4657-8e88-64a23986dac9.jpeg,3024,4032,562,2250,1089,2876,albopictus
1a0884c6-1672-40e2-905c-b4ee79a10c0b.jpeg,2268,4032,899,1596,1335,2346,culex
77b81615-d5e4-4d82-8f91-ff2bfad8632f.jpeg,768,1024,261,496,405,636,culex
7e5812ff-f7db-44b7-83e1-888759be47f2.jpeg,1024,1024,129,6,842,782,culex
39227325-7c56-4dcc-9830-3dbd6baf14c5.jpeg,2448,3264,906,1420,1557,1910,albopictus
817c9192-9856-4fce-836f-ce7723639182.jpeg,2252,4000,133,711,1182,2185,albopictus
07bd4292-6234-48bb-8eed-b2ae66065c38.jpeg,1466,1018,496,303,894,642,albopictus
4e7fd4eb-ce59-43f5-8728-403d8f1aae77.jpeg,3024,4032,915,908,2367,2465,culex
a3d617f3-771d-467f-a24f-fd454a60b6b3.jpeg,3264,2448,972,130,2469,1511,albopictus
1a27e072-4569-45f9-afd8-2ba41c7abcde.jpeg,1176,1154,131,106,890,804,culex
c57ea2e0-13f6-4a85-8875-e2ecb1543b4d.jpeg,1024,1820,375,586,719,1060,culex
b5999431-7d14-4b10-9fdf-dd981544865a.jpeg,3024,4032,1273,1634,1719,2237,culex
f8f6af98-0fd7-4a9d-9130-85bd663a8102.jpeg,540,960,0,225,540,796,albopictus
418d5d93-cb9e-4e93-9130-ed155c53cc8c.jpeg,4000,2000,686,0,1687,959,culex
e910d3ec-fc8b-4991-b2ba-589b6e67e28f.jpeg,3456,4608,1575,2209,2060,2577,albopictus
d966d43b-3e42-4046-9574-7ac2e04b272d.jpeg,954,1079,172,186,809,747,japonicus/koreicus
decaa60c-14d3-4df9-94b5-589718e15783.jpeg,1024,1365,300,711,612,944,albopictus
0238f95a-4b01-44b0-855d-9d7a771dc21d.jpeg,2250,4000,991,1796,1251,2153,albopictus
eb630f7d-c851-49e0-a1a2-9e3b949f0718.jpeg,139,185,10,58,128,158,albopictus
886f82b8-f7f5-40e9-be1d-a0b4f8b182f3.jpeg,1024,1365,233,540,575,922,culex
352c11dd-06e8-4e9a-a134-2d11d2be6889.jpeg,1024,1365,239,743,623,959,culex
8d917096-b670-4427-ab95-87e0ec59b044.jpeg,1365,1024,430,385,648,693,albopictus
bf2b77b7-4402-4d9d-801c-34425b7d3743.jpeg,768,1024,168,292,491,700,culiseta
33c1c7ff-78bb-43f8-ac68-7f53e01a234e.jpeg,3472,4624,1209,2141,2154,3081,albopictus
bf9ac71a-b396-4e65-80ca-aea6ac1e147a.jpeg,1024,1365,171,369,1013,1148,culex
b3a6abff-d79b-4d82-a392-f6dfc1400fba.jpeg,3024,4032,1565,1604,1843,1851,albopictus
86a150af-fdc6-4532-bcfa-33ddfa6c47a3.jpeg,289,356,14,19,264,329,albopictus
469a00d4-a71c-444f-ae69-fbd2e1bbd348.jpeg,2304,4096,751,1551,1584,2148,japonicus/koreicus
5594407e-b939-4d3a-b20f-225a2b4afa6b.jpeg,1170,2532,0,0,1170,2532,albopictus
b06e5769-85fe-4714-8d0f-527a18eae2b3.jpeg,1024,1820,157,545,977,1310,culex
ecbc82f6-d34d-4340-9560-df0489311862.jpeg,3024,4032,1185,1375,2078,2294,albopictus
e8ef4534-b4d9-4a3b-8d64-8b7e8a5e3f3e.jpeg,1365,1024,598,418,789,615,culex
c7aa8bf4-b548-4a94-b051-180fa581fd70.jpeg,768,1024,302,435,406,559,culex
ad2bc6bc-6d91-4902-8f50-96cd3ddfbde4.jpeg,2448,3264,1083,1386,1401,1716,albopictus
c5ea7495-c103-494e-93db-c77b27fd51e3.jpeg,1024,1365,162,585,649,1096,culex
43483892-3ba1-4612-8a00-4d92f4505cb6.jpeg,720,1280,186,460,623,868,albopictus
fda0fb2b-9021-4583-a30c-4fb33afa6968.jpeg,1521,1639,204,184,1391,1501,culex
b91938f1-be6c-4fb0-84f5-cbda0ce199f1.jpeg,3456,4608,605,1286,2565,3689,culex
caef7a5c-6087-42f5-b945-0bc0799c7840.jpeg,1024,1365,314,509,625,731,culiseta
