img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
165b2f9f-db55-4c42-9927-021dfa72d2dc.jpeg,3000,4000,559,929,2358,3296,culex
0279e12d-e08a-4189-ab3b-a4e905736c1c.jpeg,1024,1381,452,533,635,720,albopictus
d974111a-c825-4566-a058-a52c30b81310.jpeg,1080,1423,137,253,885,1038,albopictus
a7e95819-09dd-4ee5-b200-4c3a490e44e2.jpeg,1600,1200,740,477,860,576,albopictus
8e9df60e-6ada-4f36-beb9-00dde3b2aa14.jpeg,3264,2448,1184,859,1772,1688,albopictus
c1688f19-5c00-4505-9080-863f1a07e94d.jpeg,1944,2592,249,698,1537,1649,albopictus
dae851c7-695c-4a96-a99d-a80fbba14f9b.jpeg,3024,4032,1864,1337,2717,2373,culiseta
aab65606-1e0f-4c9e-b61b-d058cdabd548.jpeg,2592,1458,874,584,1211,995,albopictus
7f4eea02-841b-4fc8-b935-227d4d01b128.jpeg,4000,3000,1930,1412,2197,1670,albopictus
f02e1b7c-36a5-4fc7-a9f4-908df25f0939.jpeg,1024,768,409,231,698,498,culex
6bef719e-e874-4f91-af5c-67f9bce1b99f.jpeg,1191,1089,554,393,922,943,culiseta
a63a00e7-83f3-42d6-a6f9-299772537625.jpeg,2448,3264,1151,1916,1435,2443,culex
eb0652b5-80e0-489c-8ab0-1dd48f9de221.jpeg,1125,2436,23,663,1019,1543,albopictus
f87b95e9-4034-4208-a7ef-420305405f68.jpeg,1368,1024,340,281,604,620,culex
e6607a31-7a06-4c34-b789-012304f7e4a8.jpeg,4000,2992,1112,1121,1848,1601,culex
e8ef200a-8d83-493e-a514-cc4e1d7a5d58.jpeg,768,1024,311,442,450,579,culex
c86e4925-bac9-4b6e-be91-a89c30c9939c.jpeg,1024,1365,406,423,625,826,culex
4eaf28d0-45d4-47cd-9f8a-18b2c52c559c.jpeg,768,1024,374,648,460,756,culex
39759593-fb91-4f5d-b47a-3ef45839e51a.jpeg,768,1024,217,255,740,870,culex
8fdac102-41fb-40a9-8b69-a8837fa62857.jpeg,2448,3264,833,1291,1601,2223,culex
3da5c2f0-7c32-4106-81f1-4e2f880af6f6.jpeg,734,801,259,262,384,443,albopictus
189dd3df-854b-4d55-80b8-3193a86cb1c6.jpeg,4032,3024,1792,1208,2283,1537,culex
5877b8fc-ad06-483f-8f26-afda75de4a0d.jpeg,768,1024,275,480,392,576,albopictus
35f5b142-26df-4c64-aeb3-ab9d373d040d.jpeg,3024,4032,247,1429,2301,2950,culex
56afa231-e818-4dcc-a188-ae58806d4f84.jpeg,1800,4000,203,682,1733,2008,culiseta
21ccdc33-f680-4a61-825c-5a0dd4536518.jpeg,1560,720,540,100,998,501,albopictus
022699fe-60e9-42e7-9479-b9667ac3f6a2.jpeg,768,1024,83,161,357,378,culex
2a70a7d4-770b-4846-ab55-5629927f5189.jpeg,3000,4000,799,1345,2172,2210,culex
fc903daa-2aed-4753-93a8-b1725eb3da65.jpeg,768,1024,337,494,424,608,albopictus
be6089c3-207f-4c7b-ac81-e6924f4063f1.jpeg,768,1024,291,125,713,497,albopictus
f9dc72f6-3f86-456a-a842-738ba039a08b.jpeg,1024,1024,347,338,845,733,culex
7fd53dba-cbff-407a-8368-76e7be321f5f.jpeg,352,404,37,28,306,386,albopictus
f340d780-4af3-4251-b18b-f07ca1e66f80.jpeg,2592,1944,782,733,1790,1767,culex
aef6149f-21e6-4d0c-8666-c68db4adbefe.jpeg,1365,1024,404,393,680,621,culex
54712cd9-dbc4-4810-809e-d571d6ff0ba8.jpeg,4160,3120,1742,1316,2147,1763,albopictus
e8c0c319-e950-411d-a82f-f36e6060ad03.jpeg,2304,4096,1073,2131,1572,2822,albopictus
78f89d80-ea0b-4daf-ba9a-63d2d234be7e.jpeg,3024,4032,847,2474,1113,2769,albopictus
6d7facbc-ee26-4b76-9fe2-d8de860f5165.jpeg,1024,1820,509,873,735,1078,culex
d350a3c5-94ac-45ed-94ed-a620549aaf7c.jpeg,768,1024,387,626,494,734,culex
a0f9e2aa-a4d0-4eb3-9eec-d50cc96e04a8.jpeg,4032,3024,499,564,1074,1041,culex
0846fbdc-202e-45e1-9525-7e7d32fe636a.jpeg,1836,4080,766,1619,1083,1920,albopictus
2e727af9-21b3-438c-ae40-ae2104bef8b2.jpeg,537,551,23,68,396,437,albopictus
9b19d988-0d57-4929-9118-b481722adbf1.jpeg,768,1024,219,430,383,527,culex
9fa52e75-9937-4ab7-997d-24d1176855b5.jpeg,768,1024,289,457,429,600,culex
27ecb4f7-6cb5-4ff8-9a62-7304733942a2.jpeg,1816,4032,119,849,1664,2715,culiseta
fce76a06-934e-4c43-86e8-af30cf411e69.jpeg,2932,2586,1395,1220,1899,1613,albopictus
0a16f4d4-1cf1-4de1-a167-14c597171fea.jpeg,3024,4032,812,1816,1565,2653,albopictus
acfb705c-54ea-4eeb-b586-b31242fc1fe1.jpeg,3096,4128,1094,1183,1992,2142,albopictus
ef659a08-5f11-427d-8992-bc8d69af823e.jpeg,1080,2340,262,766,741,1399,japonicus/koreicus
e5effcb6-e187-44f5-8931-070ffb05571e.jpeg,768,1024,315,507,437,616,culex
d836b026-eade-4677-9873-2b57dc4b6aae.jpeg,494,620,96,73,430,412,culex
b5a00f84-4a1d-452f-8fda-6ce5869800ef.jpeg,1024,1365,388,618,596,757,culex
83b94eac-54c2-4e7d-8c77-7515bea62eb0.jpeg,1024,1365,395,669,681,997,culex
a489a0c9-73cf-44c5-a0b9-f04db6c2fdcc.jpeg,3120,4160,1265,1730,1760,2246,culex
f9f2a782-ec45-4c6d-96c4-f782ddbba8e4.jpeg,2775,2732,327,0,2556,2370,culiseta
31906023-d6ec-4510-b69d-bab2733cc4fd.jpeg,1365,1024,351,44,1020,831,culex
7ffad3be-a272-4d29-a1e3-4b9e2177fdd6.jpeg,768,1024,331,325,682,628,culex
4978580a-5176-4df7-8991-35924354b70f.jpeg,522,294,0,0,522,294,albopictus
e37b8a12-c957-477b-94b2-89ccf4fcc72b.jpeg,1553,3293,671,2990,955,3206,culex
891deb8a-6a38-41d5-9862-3a6a07801fdd.jpeg,768,1024,291,321,468,572,culex
61e7a5b2-401d-4e58-be4d-fadb31b41eb7.jpeg,4000,2248,1736,758,2074,1281,albopictus
862ae397-46ba-4c07-a433-133c6b4772a1.jpeg,2576,1932,816,649,1237,1439,culex
5109de89-fd53-4519-b06e-31816e608b9e.jpeg,1170,2532,294,665,1129,1512,culex
16b4f287-f706-4fb4-93c5-282614bb5d9c.jpeg,4032,2268,1414,266,2573,1256,albopictus
97c1da46-b900-4c1f-83ad-95ff6918cce5.jpeg,1024,1820,253,673,484,977,culex
b0c5917c-bd68-434f-a4fd-d46ae457ad8d.jpeg,3024,4032,1482,2431,1906,2895,culex
e6b8bd70-289f-48f3-b4dc-b3e76c6cfea4.jpeg,460,1024,171,283,309,482,culex
517b1724-32c0-4695-a8bc-e65693e82fb5.jpeg,1836,3264,858,1275,1240,1663,albopictus
4e6b4bb5-c237-45ed-bdf1-cb15f0816a38.jpeg,768,1024,226,532,420,755,albopictus
90b90201-1ee3-46d3-894e-2760eebf9bdf.jpeg,768,1024,307,493,444,660,culex
e03dc011-dae8-4ade-8bcd-0f80ccb0a22e.jpeg,2268,4032,899,1057,1508,1708,culex
e1470f4e-3a2f-4d6a-aa81-a036a96a5685.jpeg,690,621,90,177,418,513,albopictus
4cf3c011-effe-46ae-966e-adbe0b6e0bd9.jpeg,2128,4608,959,1230,1577,1880,albopictus
5189a979-0498-4841-b456-dea91bb44790.jpeg,1936,2592,773,1043,1269,1562,albopictus
577658fc-8921-45dd-9b33-1d8cd16162f4.jpeg,3000,4000,328,136,3000,3681,culex
9b9b90e9-37e3-4f87-9979-0018cda14148.jpeg,768,1024,146,474,328,619,albopictus
7dc9ce61-49b3-41dc-a7cc-4d61776c905b.jpeg,3000,4000,799,1555,2255,3186,culex
69b8dfd4-d678-4c2d-b184-648bf5229c0c.jpeg,3024,4032,1079,2000,1760,2515,culex
2bb3121a-86c2-4864-b0a4-fceb262608b7.jpeg,1024,1365,412,699,596,896,culex
5fb10a96-f369-4dee-b97f-9a308acd0617.jpeg,3000,4000,773,2004,1186,2452,culex
6ec870ab-e1a4-4508-8c76-0599bfff28ac.jpeg,1836,3264,663,796,1209,1339,culex
6730ce6a-8a64-429f-a77d-6b3229b8294c.jpeg,1365,1024,581,559,870,811,culex
8360c651-ffdf-4e0a-9a2b-15f1aa846608.jpeg,2448,3264,512,866,1782,2467,albopictus
2e801ef3-b13a-4d6f-ae0c-298fe83dc562.jpeg,768,1024,205,554,372,742,culex
a35fe1a6-fe94-4b25-9732-ff5c736d90e3.jpeg,768,1024,286,336,512,545,culex
f6626f0d-7a72-4a65-931c-bc53d9fb183b.jpeg,768,1024,171,422,548,683,culex
ee9c89ed-1e8a-4c02-b627-965747fd7ced.jpeg,1024,1365,167,316,493,568,albopictus
3c85df4b-61c1-4763-80b6-35181eb9231b.jpeg,3000,4000,1284,1925,1833,2260,culex
0d64a6b0-d426-4bf2-8acb-5fe998c5991b.jpeg,1944,2592,754,731,1672,1586,albopictus
0070f066-3225-49f5-ad02-41bf0218d6b4.jpeg,3024,4032,617,1027,1810,2812,albopictus
7a8a4c4a-f29b-430c-b863-30fd3430474c.jpeg,2592,1166,493,495,963,1039,culex
2c0ecf28-4b05-4e23-8101-33081c951131.jpeg,768,1024,307,583,424,716,culex
35bd5909-90a5-4823-a132-6929e164483f.jpeg,1024,1820,266,680,848,1193,culex
9c309595-dab4-4086-ba82-eda21830b239.jpeg,768,1024,243,513,473,694,culex
b63ca9f0-292b-4509-b91f-2a131f2eccbb.jpeg,1944,2592,789,1045,1367,1429,albopictus
c00c4a27-404c-417c-a452-4b456c550326.jpeg,1024,2273,525,930,727,1164,culex
baaf000f-8e17-4b3b-a3ed-9ae73dd269a2.jpeg,2448,3264,741,870,1601,2050,albopictus
99f67972-cd32-4082-b699-657b0699e04e.jpeg,768,1024,326,470,505,624,culex
cbdcc4ca-a4da-4857-b3fb-18113780c8a1.jpeg,750,715,221,212,403,465,albopictus
eeaea738-8873-445f-b40b-31f449bab849.jpeg,1080,2280,34,393,1030,1150,culex
5c30ba66-be7e-4159-ab1f-05edaba8a2bb.jpeg,1024,1365,176,379,708,1057,culex
f598de6e-fd93-43ee-a7c6-5a80edf06f61.jpeg,768,1024,217,371,478,566,culex
c1b323aa-49d0-4783-8fba-5f81cb82c469.jpeg,768,1024,288,441,441,653,culex
38f309db-7a4d-4a1c-b6f2-4d8084f2f871.jpeg,1932,2576,781,1117,1164,1598,albopictus
e50fc11c-6dd8-4275-a659-548f2230a6c5.jpeg,4608,3456,1115,690,2565,2197,culex
ec6211f8-9108-4fe7-8950-7868c790d40b.jpeg,2248,4000,515,1052,1337,1889,albopictus
49eeea6d-38f9-4045-8686-c5751c0e6ced.jpeg,1746,3104,735,1362,978,1601,albopictus
577396ac-36b7-47a5-80d3-a556d627d53b.jpeg,3024,4032,1073,1639,2040,2659,albopictus
5e203c3e-4c5d-47e5-8813-cfcf162bf4ed.jpeg,1024,2163,439,814,670,1072,culex
24aebdd1-69b2-4dd6-99d9-b3370c3a1a04.jpeg,3072,4080,859,761,2523,2443,culex
8488519a-1858-4b9c-b010-49a21ce2c03f.jpeg,3024,4032,821,1294,1768,2388,culiseta
4674a825-d28c-443f-9a81-d0250664eb55.jpeg,4608,2592,2098,1079,2444,1399,albopictus
320fa5ff-e28e-4e18-8461-7e4f19a98ade.jpeg,1365,1024,296,165,1311,777,culex
8b321db9-2c82-4304-bc61-5480186de544.jpeg,853,730,220,82,667,629,culex
fc18bb2b-f4d6-401c-90b9-fa1579fd2faf.jpeg,4000,1800,1249,277,2226,1074,culex
76bfcc0b-aa44-4574-861c-25ea2cf237c1.jpeg,4128,2322,1373,402,2923,1852,albopictus
b74263eb-37b2-42bf-a200-32fde457a7eb.jpeg,1064,1063,287,245,818,885,culex
f9c68077-e363-48f4-bb4c-cc2409ddcd24.jpeg,3024,4032,1469,1870,1785,2174,albopictus
49ff1803-49c0-470a-9005-3ad0aca8f379.jpeg,3000,4000,452,1323,1991,2242,culex
e9853b62-3333-4bff-a5c7-11e3dd013a70.jpeg,1024,1820,553,890,743,1123,culex
62f7f135-394f-4e32-9f11-cccb8fac516d.jpeg,3024,4032,796,1171,2105,2242,albopictus
2d936e61-b17e-4aca-9f49-1ae2c4ccc4c8.jpeg,3024,4032,833,2605,1370,3083,culex
cac3767d-a871-4170-b34c-4f3f295fe5b8.jpeg,3024,4032,987,1667,1847,2536,albopictus
d88d42d6-9c8b-4563-91d2-8682215fa114.jpeg,989,833,211,262,796,707,culex
75b65eef-6694-4667-94a3-eb215b55820d.jpeg,3024,4032,247,956,2883,3276,albopictus
35772fdf-62d2-4d0c-9207-5c09b8d3b1b4.jpeg,3024,4032,1369,1593,1845,2102,culex
de320faf-4370-4c60-8ded-c41227c5fd74.jpeg,2240,4608,697,2139,1633,3051,albopictus
3de76052-a6ee-4c27-8e77-2a638ce08804.jpeg,3024,4032,1215,1981,2178,2552,culex
86d9f671-bf93-4be4-9490-9d6f721a4913.jpeg,1024,1365,514,756,683,921,albopictus
645d0217-81a7-47cf-9209-69e7284d0b96.jpeg,649,1153,38,224,618,704,culex
feca08d7-abc0-45e1-87c2-c0ed49cb28ed.jpeg,768,1024,110,412,599,807,albopictus
daa35e52-6956-4eca-81d6-489b744b4200.jpeg,1932,2576,472,1358,1120,1889,culex
5ad37712-2276-4947-88d8-d720970fedee.jpeg,1024,2106,149,1045,369,1295,albopictus
c1947d56-22c9-4686-9157-968d734976a9.jpeg,3096,4128,0,0,3096,4128,albopictus
8c788601-4139-42c2-a7a4-e580bcf5904f.jpeg,3456,3456,1212,805,2780,2428,albopictus
186121bb-87e7-4690-8fe4-5e77141e14f7.jpeg,768,1024,211,230,559,755,albopictus
54bf8a9d-1140-43b3-a45b-bf8179b6edbc.jpeg,1080,2340,10,450,1073,1927,albopictus
ad1896ed-4af7-4681-a528-cb6a042a3ead.jpeg,1816,4032,598,1888,850,2183,albopictus
1354010a-fc09-4278-bcd3-ace9f611dba8.jpeg,3024,4032,1125,2092,1610,2614,culex
59dd7fa1-ab17-4ad5-88bc-82f01319739b.jpeg,768,1024,308,133,658,774,albopictus
3b0111dd-a32d-42f7-9d31-04e194554897.jpeg,1024,2106,275,472,996,980,culex
0a8827e3-a08a-41a0-a4d0-fa2d719cbac9.jpeg,1440,2560,179,633,715,1219,culex
3f3ae625-cd5f-45cc-b624-c82de13ae295.jpeg,1024,1365,83,284,680,744,culex
471cb4fe-0770-4aa7-909b-03f68b0436f9.jpeg,3024,4032,270,1542,1978,3138,culex
dae875ee-a34a-4e6f-b7a1-c93d9e0f36a4.jpeg,900,1600,424,278,706,687,albopictus
05fa9c62-6b9e-4481-9953-64af694df510.jpeg,768,1024,322,377,449,511,culex
a530508f-5dbf-43e2-9b46-00b9eec717e1.jpeg,1070,1070,330,312,691,572,albopictus
8ae57526-7ff1-473e-b478-ab2c8d15419d.jpeg,2299,2077,605,433,951,855,albopictus
fbc3bb7f-6ec9-49e1-842f-6d8ad7aead04.jpeg,3024,4032,1096,1384,1983,2835,culex
ab2b7ae3-64e9-41c6-8481-9082295a095c.jpeg,768,1024,233,336,642,941,albopictus
8ca62d27-3188-4504-bcfb-60562e53b4e9.jpeg,531,644,124,144,373,519,albopictus
1682b094-190d-4a2d-b878-a055858cfc6f.jpeg,768,1024,281,497,468,745,culiseta
0d9a1124-c13e-49b6-8c8e-3661a0079aff.jpeg,1024,1365,477,505,575,622,culex
a0bd93f4-bece-4768-bd28-d872371a7552.jpeg,960,1280,355,463,550,634,albopictus
9dfa8fb3-dcfb-4810-92c5-04afcfe46f05.jpeg,2370,1870,875,555,1536,1177,albopictus
f20b1fbd-02c8-48e4-a4e7-12aabfa0bf08.jpeg,636,221,420,16,613,190,albopictus
ca954352-49af-4f82-a888-b65d5a97b49e.jpeg,1456,2592,684,1161,875,1429,albopictus
c828b602-323f-41de-b225-3dcf7833f7e4.jpeg,1160,2576,266,546,812,984,culex
c2161940-55f1-4ecb-bd39-1d17902d37f2.jpeg,1960,4032,497,1145,1284,2127,albopictus
6fe7cfe4-b74b-4719-aee6-b47fbcd1b157.jpeg,1536,2048,448,699,926,1172,culex
f1322afb-a7e9-46ac-b906-ec58027e0aa0.jpeg,3024,4032,970,1385,1875,2333,albopictus
b98fe4aa-b58e-4d86-9c17-10afc04ae9b2.jpeg,1944,2592,463,971,1480,1719,culex
fa31c4ca-047f-4f94-a10c-e805786bc836.jpeg,3024,4032,1357,1717,1752,2183,culex
ee8dcd69-897c-45c7-a2ae-c1af69a88146.jpeg,3024,4032,1371,1934,1626,2283,albopictus
b808ba97-b0eb-4d52-800c-a023b1e672d9.jpeg,4032,3024,2334,1183,2988,1689,albopictus
320b1fa5-0370-4793-ab82-0ca0b3b429f5.jpeg,1160,2576,440,1098,765,1471,culex
6c726555-0a39-43bc-b623-a0b85440f0f9.jpeg,768,1024,332,422,422,511,culex
cb3c4a2e-a332-4555-9346-4c304eba2349.jpeg,2988,5312,1403,2381,1855,2922,albopictus
efcbcbd5-f6dd-407a-9c82-190dab23c637.jpeg,1024,1365,300,726,512,914,culex
bef8580e-1e96-4256-a1d5-62afa253f7ab.jpeg,3024,4032,1321,1844,1567,2080,albopictus
2d80329c-a8b1-4c39-94f2-7998a558954a.jpeg,3024,4032,714,1304,1888,2753,culex
23f8b113-efb6-4b2c-a3a8-282bf7846c37.jpeg,3840,2160,1236,595,2416,1534,albopictus
f7e5ef89-471c-44e8-9a4b-3c5fcd27825a.jpeg,768,1024,256,484,388,618,culex
cfbf5181-b66e-4f1a-8f64-80b30c20c8d0.jpeg,1024,2163,410,117,702,557,albopictus
4255df7e-1c02-4c74-85a7-dc4d187e227b.jpeg,2240,4608,720,1683,1546,2415,albopictus
0274e160-2c9c-4171-a5ef-af5ba258ac8c.jpeg,2560,1440,1037,401,1497,791,albopictus
a8d7e7d7-435e-427b-9f7a-882657fefdbb.jpeg,1024,1365,350,506,669,746,culex
7605cf18-9ce7-445f-b294-f333fff7a3fa.jpeg,765,1024,304,489,502,668,culex
7913e8ad-c222-4609-9b55-fddd049b99f3.jpeg,768,1024,319,361,552,601,culex
cdbac875-b471-48c0-839a-26cd650353ef.jpeg,3264,1836,1114,816,1634,1254,albopictus
6da4ab62-066c-4a98-a017-fa60a4b5eb73.jpeg,768,1024,314,418,490,592,albopictus
8f9215fe-1616-4495-8ccb-be8787abf98b.jpeg,768,1024,233,245,628,600,culex
7b846197-a90a-4b6c-9fea-d014442b97c3.jpeg,2448,3264,1145,1550,1606,1955,albopictus
2dd9f87a-a487-45bd-8f52-c6207574805d.jpeg,1500,2000,290,762,732,1237,culex
49775dbe-1e4c-4827-b934-7b99ca3c81b8.jpeg,685,684,315,283,462,449,albopictus
3e4d97e2-b528-4d2c-b893-8f08498261ec.jpeg,1024,1820,412,792,643,1010,culex
db13746b-604f-4cb1-ae0f-62e6d0dfd749.jpeg,2448,3264,1108,1396,1416,1789,albopictus
48627651-8313-49d8-ba84-7a735dd28ad9.jpeg,4160,3120,790,376,2725,2902,albopictus
c2e6c413-b930-4470-88ac-9e5706e18363.jpeg,904,1600,79,550,537,1003,culex
17ad63a1-b10f-432c-94b2-309dd929293a.jpeg,1365,1024,651,405,764,553,culex
6cb753b0-ee45-4442-98d1-0c5b4cee6658.jpeg,4032,3024,1764,1059,2383,1794,culex
72abf541-c615-49f0-a40a-8af20c253b82.jpeg,5248,3936,948,411,1848,1181,albopictus
e5cfc51c-33e5-469e-bdec-5a67ba1a8d70.jpeg,1024,1365,40,63,1024,1222,culex
c8c59e7c-b13a-42aa-bb59-5b800dff1c67.jpeg,631,722,92,94,527,511,albopictus
993eda97-b10e-493b-bc73-96388dd1dedd.jpeg,1024,1365,2,436,653,762,culex
7d49e354-cd6d-449d-a190-eda4c25b1dab.jpeg,1024,1820,292,452,622,850,culex
3276fc7c-e611-40e8-acf2-c395a842bcdd.jpeg,1024,1365,329,547,551,795,albopictus
34ff173f-5069-4bc4-bf12-4338a2f19cc1.jpeg,743,1047,102,141,604,979,culex
221deb40-cee4-4455-9cdc-fdf59845aff4.jpeg,1024,1820,294,714,471,885,culex
e631037c-c4b4-46ee-856e-bc32a106943d.jpeg,3024,4032,690,1138,2313,2709,albopictus
60d36904-18bd-46a9-89ac-6ee231414838.jpeg,1024,1365,110,245,940,672,albopictus
8f06fc0b-0b66-4aa5-806b-464c65b14ab4.jpeg,3024,4032,1556,2625,2076,3287,albopictus
8aa3a77a-b33a-4923-a40f-3ed43c382181.jpeg,4896,3672,2032,620,3630,2698,albopictus
d802a231-d12c-453e-9e48-df9684deb829.jpeg,2250,4000,560,1534,976,1907,albopictus
1d5f7bd6-20b9-4c83-a32a-f0da68608569.jpeg,2336,4160,992,2207,1320,2626,albopictus
a4296ed8-bbb8-4272-ab62-3c4aa01f65e6.jpeg,3984,2988,1680,1200,2170,1668,albopictus
221d589d-5e4b-45ae-afce-8b0923e07250.jpeg,1080,2340,147,815,960,1383,culex
c898d683-0d82-4a3a-b417-a3e4ec94bb24.jpeg,1024,1367,122,402,605,864,culex
94ef8a51-71f0-483f-8e1b-175592f8a015.jpeg,3096,4128,1719,1725,2105,2040,albopictus
0310cfe1-2a1f-4093-91a9-8fcdf32bf2fb.jpeg,848,1131,264,331,771,793,culex
516d1a83-fa2e-4b6e-98cb-3d6ce558c306.jpeg,3024,4032,1273,1597,1903,2444,culiseta
7eef210d-11fe-423c-8ead-e8dd232e7a8a.jpeg,1024,1365,381,434,553,692,albopictus
9dd17aa5-296a-4791-9f44-9987519e8e6e.jpeg,4160,3120,1210,562,2482,1735,albopictus
8930131b-bf2c-4184-9bc2-d08fcda6bec4.jpeg,1024,1820,331,768,621,1075,culex
4466fa94-544d-4186-b06f-dc0cf7d1ebcf.jpeg,991,1199,230,213,762,929,albopictus
459164d4-b69a-4dc4-a081-c9e9cf3244e6.jpeg,4608,3456,2122,1365,2591,1641,culex
c98779d2-2c72-463a-b2f0-b214ac942388.jpeg,768,1024,208,507,539,655,albopictus
d059e660-c2a3-4faa-bf1b-099a764165e1.jpeg,750,750,150,6,719,606,culiseta
4db121a7-aa40-4778-9b94-5be8ea7a6898.jpeg,1024,2273,251,883,642,1289,culex
e54ca04d-c2b7-4ae1-afcc-d2331f77ca91.jpeg,4000,3000,1440,0,3193,2144,culex
876a7542-b2eb-47cf-a597-0f3535350674.jpeg,3000,4000,1006,2171,1405,2561,culex
0aacff63-766e-400a-aa2b-dcf82a40a00c.jpeg,1024,1820,435,402,1001,703,culex
5a33ce72-e3cd-45bc-8770-34c8dee54d57.jpeg,3456,4608,374,1738,2383,4176,culex
40f08a77-1e51-4b82-af51-03d1ce68b72a.jpeg,1024,1365,413,660,571,774,albopictus
671041f8-cfd9-4afa-960a-424912767249.jpeg,1440,2560,434,308,1010,925,culex
fae70a21-a95c-4377-8b31-a73602b6cdd2.jpeg,2849,1704,812,530,2132,1275,albopictus
019d3740-481b-4198-80d1-a668dcb4df4f.jpeg,768,1024,422,426,523,525,culex
760442d6-89db-4b91-bf5c-b84953ab78ae.jpeg,768,1024,247,352,574,604,culex
004efaf0-2f65-4b32-ad33-9072e8e60591.jpeg,604,506,243,80,526,417,culex
9912e3ed-2b5b-4d4a-a2ff-528f1332abfb.jpeg,768,1024,238,408,433,581,culex
1c53f9e3-d2f5-47ff-a9ea-7bddb1e1aa76.jpeg,4312,5760,1568,2083,2515,3103,culex
6c347577-cb4e-4b1e-96fe-167ab98c26f1.jpeg,1908,4032,333,1138,1372,2545,culex
fdb8a6fb-c39f-4e5f-835e-949727682794.jpeg,3024,4032,595,1142,1929,2752,culex
092c7026-2e57-4c4a-8db5-30a554d32f05.jpeg,3120,4160,643,1476,2457,2771,albopictus
d1232fe5-0d2d-4a29-b1f2-b84659f681aa.jpeg,821,1006,113,113,764,851,albopictus
220ed5ea-bb3d-4315-a3f6-8dccc907a727.jpeg,1024,1365,59,268,795,971,culex
a6f703e8-c194-41a6-9e35-205a1b7f0cd3.jpeg,3024,4032,1031,1568,2002,2475,albopictus
fb9b801d-fd60-4fc6-8e35-af1c888a03b7.jpeg,3000,4000,418,698,2661,2739,albopictus
51dc2961-9fac-4833-a58a-68c4aefa198b.jpeg,1365,1024,459,278,1001,775,culex
2ed1d024-374f-424c-a59f-592a27f551c0.jpeg,1052,1158,278,302,754,780,albopictus
af655588-ff5e-4126-b8a5-3aeafc6dc1ca.jpeg,1080,1559,243,709,834,1196,albopictus
bb608a27-270f-46e0-b3bf-772376fc1d42.jpeg,3024,4032,1088,2023,2181,2823,culex
3f4ee7a0-d3bd-41a0-b26c-ed73a4fff244.jpeg,3024,4032,1435,1693,1749,1960,albopictus
99271fde-d29c-4034-b8d9-a56c545daa2c.jpeg,3024,4032,533,1506,2115,2571,albopictus
e295da64-f3e3-4b14-b4a6-9d371e46cecf.jpeg,1080,2400,310,486,955,1370,albopictus
4e6295ad-efe9-4db1-80ec-8de21d26e380.jpeg,1807,1751,774,755,1266,1209,albopictus
1efedfbc-46d2-452f-b587-eb581f6945b0.jpeg,3024,4032,1363,766,2563,1802,japonicus/koreicus
0ba457bb-0cb0-40f4-9aaa-d98bc77292be.jpeg,1080,1920,360,573,778,1049,albopictus
44f1ef94-a93e-4d1f-90f2-32a4b2099391.jpeg,3024,4032,1167,2397,1823,3046,albopictus
54c01162-3f2b-4f63-917f-83a41797af0e.jpeg,1200,1600,301,332,769,848,culex
f7e12279-10b9-4cb0-a341-5ce275cb5702.jpeg,3024,4032,0,0,3024,4032,albopictus
548bacda-e393-43f2-b091-1af132dd3f20.jpeg,847,655,256,80,508,433,albopictus
189e9dd0-0f27-4eb5-bada-4af1ea737870.jpeg,1274,1273,457,475,891,829,albopictus
019e9d3b-b78a-4e6d-8d70-6ce837583857.jpeg,768,1024,127,307,584,794,culex
c9599493-f2d7-480b-b6ee-1dd8a92592ff.jpeg,3024,4032,1109,2077,1666,2466,albopictus
5e7223a2-3d67-4303-a3e2-98457511039f.jpeg,4032,2268,1800,637,3069,1397,culex
325c468d-f270-4789-a9d0-389de34fb3cc.jpeg,3120,4160,334,1878,1312,2647,albopictus
8f3fd476-a689-49a5-b719-758fd5287e92.jpeg,736,1600,41,533,664,1248,culex
f74de00f-1af2-44e0-8dd8-42e4056c1610.jpeg,1947,2596,368,438,1436,2104,culex
05191809-3fe9-4034-a24a-d772a365018d.jpeg,2448,3264,1323,1307,1573,1548,albopictus
b4afc690-ae53-440e-94cf-98593b594ea9.jpeg,3024,4032,1198,1822,1949,2551,culex
a404e4a8-191a-4fa0-9308-e2e765c08e41.jpeg,4096,3072,818,81,2571,2691,albopictus
323748d4-c3da-48a9-8209-5dff4bfd461c.jpeg,1365,1024,610,479,903,798,culex
701acfea-d418-4898-a12e-515b3f5715d0.jpeg,2368,5120,919,2139,2360,4140,culiseta
172d4d63-fdd7-448d-bca5-cd9ffa45bf77.jpeg,1124,1491,437,462,768,949,albopictus
ac3447a9-9dc9-4a13-b62e-6593ddd2da12.jpeg,1242,2208,429,944,758,1406,japonicus/koreicus
08a38e6e-2270-4369-b3bd-024659c2f1a0.jpeg,3264,2448,2051,1786,2472,2080,albopictus
de293e2a-0667-4eaf-a3f0-9314c0ffef06.jpeg,1393,1553,135,176,1180,1402,albopictus
b9857c57-ec64-4234-b136-3a6e7a301ee2.jpeg,2448,3264,927,1340,1240,1555,albopictus
b0e21be1-dcad-4b5d-b735-86244c6d6a83.jpeg,3264,1840,1691,746,2141,1093,albopictus
38db8fe8-70df-4579-8199-0ae5c451dcaa.jpeg,3024,4032,1056,1452,1877,2389,culex
