img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
fc18bb2b-f4d6-401c-90b9-fa1579fd2faf.jpeg,4000,1800,1230,285,2227,1069,culex
76bfcc0b-aa44-4574-861c-25ea2cf237c1.jpeg,4128,2322,1370,396,2930,1854,albopictus
b74263eb-37b2-42bf-a200-32fde457a7eb.jpeg,1064,1063,272,212,810,897,culex
f9c68077-e363-48f4-bb4c-cc2409ddcd24.jpeg,3024,4032,1497,1878,1786,2173,albopictus
49ff1803-49c0-470a-9005-3ad0aca8f379.jpeg,3000,4000,428,1303,1980,2247,culex
e9853b62-3333-4bff-a5c7-11e3dd013a70.jpeg,1024,1820,555,890,745,1125,culex
62f7f135-394f-4e32-9f11-cccb8fac516d.jpeg,3024,4032,786,1197,2100,2238,albopictus
2d936e61-b17e-4aca-9f49-1ae2c4ccc4c8.jpeg,3024,4032,846,2605,1371,3080,culex
cac3767d-a871-4170-b34c-4f3f295fe5b8.jpeg,3024,4032,1000,1686,1884,2515,albopictus
d88d42d6-9c8b-4563-91d2-8682215fa114.jpeg,989,833,200,241,806,694,culex
75b65eef-6694-4667-94a3-eb215b55820d.jpeg,3024,4032,250,940,2851,3248,albopictus
35772fdf-62d2-4d0c-9207-5c09b8d3b1b4.jpeg,3024,4032,1364,1588,1853,2108,culex
de320faf-4370-4c60-8ded-c41227c5fd74.jpeg,2240,4608,693,2154,1632,3030,albopictus
3de76052-a6ee-4c27-8e77-2a638ce08804.jpeg,3024,4032,1221,1972,2171,2558,culex
86d9f671-bf93-4be4-9490-9d6f721a4913.jpeg,1024,1365,513,757,658,924,albopictus
645d0217-81a7-47cf-9209-69e7284d0b96.jpeg,649,1153,27,228,603,712,culex
feca08d7-abc0-45e1-87c2-c0ed49cb28ed.jpeg,768,1024,101,419,599,810,albopictus
daa35e52-6956-4eca-81d6-489b744b4200.jpeg,1932,2576,477,1350,1126,1886,culex
5ad37712-2276-4947-88d8-d720970fedee.jpeg,1024,2106,146,1044,370,1292,albopictus
c1947d56-22c9-4686-9157-968d734976a9.jpeg,3096,4128,829,1083,2864,2282,japonicus/koreicus
8c788601-4139-42c2-a7a4-e580bcf5904f.jpeg,3456,3456,1208,825,2814,2422,albopictus
186121bb-87e7-4690-8fe4-5e77141e14f7.jpeg,768,1024,198,235,571,766,albopictus
54bf8a9d-1140-43b3-a45b-bf8179b6edbc.jpeg,1080,2340,11,440,1050,1929,albopictus
ad1896ed-4af7-4681-a528-cb6a042a3ead.jpeg,1816,4032,597,1889,855,2185,albopictus
1354010a-fc09-4278-bcd3-ace9f611dba8.jpeg,3024,4032,1116,2086,1597,2600,culex
59dd7fa1-ab17-4ad5-88bc-82f01319739b.jpeg,768,1024,311,119,671,786,albopictus
3b0111dd-a32d-42f7-9d31-04e194554897.jpeg,1024,2106,268,472,986,985,culex
0a8827e3-a08a-41a0-a4d0-fa2d719cbac9.jpeg,1440,2560,182,628,720,1205,culex
3f3ae625-cd5f-45cc-b624-c82de13ae295.jpeg,1024,1365,91,267,704,823,culex
471cb4fe-0770-4aa7-909b-03f68b0436f9.jpeg,3024,4032,305,1555,1983,3140,culex
dae875ee-a34a-4e6f-b7a1-c93d9e0f36a4.jpeg,900,1600,417,283,702,690,albopictus
05fa9c62-6b9e-4481-9953-64af694df510.jpeg,768,1024,323,366,452,510,culex
a530508f-5dbf-43e2-9b46-00b9eec717e1.jpeg,1070,1070,332,318,688,571,albopictus
8ae57526-7ff1-473e-b478-ab2c8d15419d.jpeg,2299,2077,611,428,959,855,albopictus
fbc3bb7f-6ec9-49e1-842f-6d8ad7aead04.jpeg,3024,4032,1078,1371,1950,2823,culex
ab2b7ae3-64e9-41c6-8481-9082295a095c.jpeg,768,1024,224,331,642,980,albopictus
8ca62d27-3188-4504-bcfb-60562e53b4e9.jpeg,531,644,125,136,372,512,albopictus
1682b094-190d-4a2d-b878-a055858cfc6f.jpeg,768,1024,286,495,470,745,culex
0d9a1124-c13e-49b6-8c8e-3661a0079aff.jpeg,1024,1365,480,505,576,622,culex
a0bd93f4-bece-4768-bd28-d872371a7552.jpeg,960,1280,354,466,548,630,albopictus
9dfa8fb3-dcfb-4810-92c5-04afcfe46f05.jpeg,2370,1870,881,565,1527,1155,albopictus
f20b1fbd-02c8-48e4-a4e7-12aabfa0bf08.jpeg,636,221,416,16,612,191,albopictus
ca954352-49af-4f82-a888-b65d5a97b49e.jpeg,1456,2592,680,1166,875,1425,albopictus
c828b602-323f-41de-b225-3dcf7833f7e4.jpeg,1160,2576,273,551,666,904,culex
c2161940-55f1-4ecb-bd39-1d17902d37f2.jpeg,1960,4032,505,1156,1270,2137,albopictus
6fe7cfe4-b74b-4719-aee6-b47fbcd1b157.jpeg,1536,2048,452,701,921,1173,culex
f1322afb-a7e9-46ac-b906-ec58027e0aa0.jpeg,3024,4032,1056,1394,1837,2318,albopictus
b98fe4aa-b58e-4d86-9c17-10afc04ae9b2.jpeg,1944,2592,449,961,1485,1732,culex
fa31c4ca-047f-4f94-a10c-e805786bc836.jpeg,3024,4032,1371,1722,1760,2175,culex
ee8dcd69-897c-45c7-a2ae-c1af69a88146.jpeg,3024,4032,1373,1931,1624,2280,albopictus
b808ba97-b0eb-4d52-800c-a023b1e672d9.jpeg,4032,3024,2349,1193,2970,1645,albopictus
320b1fa5-0370-4793-ab82-0ca0b3b429f5.jpeg,1160,2576,436,1095,772,1468,culex
6c726555-0a39-43bc-b623-a0b85440f0f9.jpeg,768,1024,334,420,423,508,culex
cb3c4a2e-a332-4555-9346-4c304eba2349.jpeg,2988,5312,1438,2366,1853,2906,albopictus
efcbcbd5-f6dd-407a-9c82-190dab23c637.jpeg,1024,1365,297,724,511,913,culex
bef8580e-1e96-4256-a1d5-62afa253f7ab.jpeg,3024,4032,1318,1831,1562,2080,albopictus
2d80329c-a8b1-4c39-94f2-7998a558954a.jpeg,3024,4032,712,1313,1826,2776,culex
23f8b113-efb6-4b2c-a3a8-282bf7846c37.jpeg,3840,2160,1212,585,2434,1540,albopictus
f7e5ef89-471c-44e8-9a4b-3c5fcd27825a.jpeg,768,1024,257,486,389,618,culex
cfbf5181-b66e-4f1a-8f64-80b30c20c8d0.jpeg,1024,2163,416,121,707,558,albopictus
4255df7e-1c02-4c74-85a7-dc4d187e227b.jpeg,2240,4608,722,1606,1535,2427,albopictus
0274e160-2c9c-4171-a5ef-af5ba258ac8c.jpeg,2560,1440,889,387,1499,820,albopictus
a8d7e7d7-435e-427b-9f7a-882657fefdbb.jpeg,1024,1365,345,506,667,748,culex
7605cf18-9ce7-445f-b294-f333fff7a3fa.jpeg,765,1024,303,488,503,667,culex
7913e8ad-c222-4609-9b55-fddd049b99f3.jpeg,768,1024,317,360,554,602,culex
cdbac875-b471-48c0-839a-26cd650353ef.jpeg,3264,1836,1108,839,1642,1243,culex
6da4ab62-066c-4a98-a017-fa60a4b5eb73.jpeg,768,1024,315,419,487,590,albopictus
8f9215fe-1616-4495-8ccb-be8787abf98b.jpeg,768,1024,240,246,630,604,culex
7b846197-a90a-4b6c-9fea-d014442b97c3.jpeg,2448,3264,1145,1558,1607,1960,albopictus
2dd9f87a-a487-45bd-8f52-c6207574805d.jpeg,1500,2000,306,770,730,1241,culex
49775dbe-1e4c-4827-b934-7b99ca3c81b8.jpeg,685,684,312,276,494,455,albopictus
3e4d97e2-b528-4d2c-b893-8f08498261ec.jpeg,1024,1820,415,786,647,1008,culex
db13746b-604f-4cb1-ae0f-62e6d0dfd749.jpeg,2448,3264,1112,1396,1419,1787,albopictus
48627651-8313-49d8-ba84-7a735dd28ad9.jpeg,4160,3120,762,323,2634,2876,albopictus
c2e6c413-b930-4470-88ac-9e5706e18363.jpeg,904,1600,116,551,539,971,culex
17ad63a1-b10f-432c-94b2-309dd929293a.jpeg,1365,1024,652,407,757,551,culex
6cb753b0-ee45-4442-98d1-0c5b4cee6658.jpeg,4032,3024,1778,1058,2377,1780,culex
72abf541-c615-49f0-a40a-8af20c253b82.jpeg,5248,3936,2007,335,2944,1196,albopictus
e5cfc51c-33e5-469e-bdec-5a67ba1a8d70.jpeg,1024,1365,0,5,1024,1187,culex
c8c59e7c-b13a-42aa-bb59-5b800dff1c67.jpeg,631,722,87,97,531,501,albopictus
993eda97-b10e-493b-bc73-96388dd1dedd.jpeg,1024,1365,60,461,550,759,culex
7d49e354-cd6d-449d-a190-eda4c25b1dab.jpeg,1024,1820,290,450,623,860,culex
3276fc7c-e611-40e8-acf2-c395a842bcdd.jpeg,1024,1365,319,551,552,795,albopictus
34ff173f-5069-4bc4-bf12-4338a2f19cc1.jpeg,743,1047,88,201,607,983,culex
221deb40-cee4-4455-9cdc-fdf59845aff4.jpeg,1024,1820,292,713,464,888,culex
e631037c-c4b4-46ee-856e-bc32a106943d.jpeg,3024,4032,714,1154,2339,2721,albopictus
60d36904-18bd-46a9-89ac-6ee231414838.jpeg,1024,1365,111,239,959,690,albopictus
8f06fc0b-0b66-4aa5-806b-464c65b14ab4.jpeg,3024,4032,1573,2641,2066,3276,albopictus
8aa3a77a-b33a-4923-a40f-3ed43c382181.jpeg,4896,3672,2020,620,3667,2701,albopictus
d802a231-d12c-453e-9e48-df9684deb829.jpeg,2250,4000,576,1534,971,1904,albopictus
1d5f7bd6-20b9-4c83-a32a-f0da68608569.jpeg,2336,4160,998,2205,1321,2626,albopictus
a4296ed8-bbb8-4272-ab62-3c4aa01f65e6.jpeg,3984,2988,1686,1203,2161,1661,albopictus
221d589d-5e4b-45ae-afce-8b0923e07250.jpeg,1080,2340,149,812,932,1379,culex
c898d683-0d82-4a3a-b417-a3e4ec94bb24.jpeg,1024,1367,121,406,605,863,culex
94ef8a51-71f0-483f-8e1b-175592f8a015.jpeg,3096,4128,1721,1718,2119,2058,albopictus
0310cfe1-2a1f-4093-91a9-8fcdf32bf2fb.jpeg,848,1131,259,331,774,790,culex
516d1a83-fa2e-4b6e-98cb-3d6ce558c306.jpeg,3024,4032,1268,1599,1902,2441,culiseta
7eef210d-11fe-423c-8ead-e8dd232e7a8a.jpeg,1024,1365,385,440,546,694,albopictus
9dd17aa5-296a-4791-9f44-9987519e8e6e.jpeg,4160,3120,1243,587,2475,1734,albopictus
8930131b-bf2c-4184-9bc2-d08fcda6bec4.jpeg,1024,1820,332,770,627,1078,culex
4466fa94-544d-4186-b06f-dc0cf7d1ebcf.jpeg,991,1199,201,223,756,937,albopictus
459164d4-b69a-4dc4-a081-c9e9cf3244e6.jpeg,4608,3456,2131,1356,2587,1644,culex
c98779d2-2c72-463a-b2f0-b214ac942388.jpeg,768,1024,209,504,541,653,albopictus
d059e660-c2a3-4faa-bf1b-099a764165e1.jpeg,750,750,222,14,716,592,culiseta
4db121a7-aa40-4778-9b94-5be8ea7a6898.jpeg,1024,2273,254,884,651,1287,culex
e54ca04d-c2b7-4ae1-afcc-d2331f77ca91.jpeg,4000,3000,1402,4,3191,2133,culex
876a7542-b2eb-47cf-a597-0f3535350674.jpeg,3000,4000,1034,2176,1398,2501,culex
0aacff63-766e-400a-aa2b-dcf82a40a00c.jpeg,1024,1820,435,417,629,609,culex
5a33ce72-e3cd-45bc-8770-34c8dee54d57.jpeg,3456,4608,385,1672,2384,4221,culex
40f08a77-1e51-4b82-af51-03d1ce68b72a.jpeg,1024,1365,410,659,560,780,albopictus
671041f8-cfd9-4afa-960a-424912767249.jpeg,1440,2560,424,306,1024,934,culex
fae70a21-a95c-4377-8b31-a73602b6cdd2.jpeg,2849,1704,798,536,2132,1268,albopictus
019d3740-481b-4198-80d1-a668dcb4df4f.jpeg,768,1024,427,436,519,526,culex
760442d6-89db-4b91-bf5c-b84953ab78ae.jpeg,768,1024,244,349,572,604,culex
004efaf0-2f65-4b32-ad33-9072e8e60591.jpeg,604,506,157,58,521,407,culex
9912e3ed-2b5b-4d4a-a2ff-528f1332abfb.jpeg,768,1024,241,405,431,581,culex
1c53f9e3-d2f5-47ff-a9ea-7bddb1e1aa76.jpeg,4312,5760,1564,2082,2516,3104,culex
6c347577-cb4e-4b1e-96fe-167ab98c26f1.jpeg,1908,4032,269,1137,1361,2382,culex
fdb8a6fb-c39f-4e5f-835e-949727682794.jpeg,3024,4032,600,1132,1956,2773,culex
092c7026-2e57-4c4a-8db5-30a554d32f05.jpeg,3120,4160,619,1461,2459,2776,albopictus
d1232fe5-0d2d-4a29-b1f2-b84659f681aa.jpeg,821,1006,62,139,771,896,albopictus
220ed5ea-bb3d-4315-a3f6-8dccc907a727.jpeg,1024,1365,58,252,619,961,culex
a6f703e8-c194-41a6-9e35-205a1b7f0cd3.jpeg,3024,4032,1111,1567,2075,2489,culiseta
fb9b801d-fd60-4fc6-8e35-af1c888a03b7.jpeg,3000,4000,466,637,2648,2780,albopictus
51dc2961-9fac-4833-a58a-68c4aefa198b.jpeg,1365,1024,466,283,1004,769,culex
2ed1d024-374f-424c-a59f-592a27f551c0.jpeg,1052,1158,282,319,727,771,albopictus
af655588-ff5e-4126-b8a5-3aeafc6dc1ca.jpeg,1080,1559,271,716,834,1173,albopictus
bb608a27-270f-46e0-b3bf-772376fc1d42.jpeg,3024,4032,1089,2027,2182,2819,culex
3f4ee7a0-d3bd-41a0-b26c-ed73a4fff244.jpeg,3024,4032,1439,1693,1747,1965,albopictus
99271fde-d29c-4034-b8d9-a56c545daa2c.jpeg,3024,4032,510,1519,1803,2609,japonicus/koreicus
e295da64-f3e3-4b14-b4a6-9d371e46cecf.jpeg,1080,2400,290,482,969,1401,albopictus
4e6295ad-efe9-4db1-80ec-8de21d26e380.jpeg,1807,1751,648,0,1564,1475,albopictus
1efedfbc-46d2-452f-b587-eb581f6945b0.jpeg,3024,4032,1386,789,2559,1799,japonicus/koreicus
0ba457bb-0cb0-40f4-9aaa-d98bc77292be.jpeg,1080,1920,366,582,784,1047,albopictus
44f1ef94-a93e-4d1f-90f2-32a4b2099391.jpeg,3024,4032,1121,2404,1828,3075,albopictus
54c01162-3f2b-4f63-917f-83a41797af0e.jpeg,1200,1600,291,331,771,845,culex
f7e12279-10b9-4cb0-a341-5ce275cb5702.jpeg,3024,4032,1324,627,1840,1153,culex
548bacda-e393-43f2-b091-1af132dd3f20.jpeg,847,655,259,75,514,437,albopictus
189e9dd0-0f27-4eb5-bada-4af1ea737870.jpeg,1274,1273,453,479,885,829,albopictus
019e9d3b-b78a-4e6d-8d70-6ce837583857.jpeg,768,1024,122,303,580,804,culex
c9599493-f2d7-480b-b6ee-1dd8a92592ff.jpeg,3024,4032,1100,2068,1687,2483,culiseta
5e7223a2-3d67-4303-a3e2-98457511039f.jpeg,4032,2268,1813,638,3057,1392,culex
325c468d-f270-4789-a9d0-389de34fb3cc.jpeg,3120,4160,333,1881,1334,2652,albopictus
8f3fd476-a689-49a5-b719-758fd5287e92.jpeg,736,1600,58,532,664,1255,culex
f74de00f-1af2-44e0-8dd8-42e4056c1610.jpeg,1947,2596,364,326,1455,2193,culex
05191809-3fe9-4034-a24a-d772a365018d.jpeg,2448,3264,1333,1317,1568,1548,albopictus
b4afc690-ae53-440e-94cf-98593b594ea9.jpeg,3024,4032,1205,1818,1949,2532,culex
a404e4a8-191a-4fa0-9308-e2e765c08e41.jpeg,4096,3072,1273,50,2515,1646,albopictus
323748d4-c3da-48a9-8209-5dff4bfd461c.jpeg,1365,1024,611,476,906,799,culex
701acfea-d418-4898-a12e-515b3f5715d0.jpeg,2368,5120,927,2139,2326,4118,japonicus/koreicus
172d4d63-fdd7-448d-bca5-cd9ffa45bf77.jpeg,1124,1491,437,467,770,952,albopictus
ac3447a9-9dc9-4a13-b62e-6593ddd2da12.jpeg,1242,2208,434,943,951,1408,japonicus/koreicus
08a38e6e-2270-4369-b3bd-024659c2f1a0.jpeg,3264,2448,2042,1758,2475,2084,albopictus
de293e2a-0667-4eaf-a3f0-9314c0ffef06.jpeg,1393,1553,163,188,1165,1106,albopictus
b9857c57-ec64-4234-b136-3a6e7a301ee2.jpeg,2448,3264,920,1328,1250,1557,albopictus
b0e21be1-dcad-4b5d-b735-86244c6d6a83.jpeg,3264,1840,1679,765,2076,1096,albopictus
38db8fe8-70df-4579-8199-0ae5c451dcaa.jpeg,3024,4032,1060,1453,1900,2390,culex
2a5fee25-ad47-4aed-a469-0499b44341b1.jpeg,2016,4480,697,1657,1181,2199,albopictus
545f64b7-78cc-4c02-ba19-c79584eb356d.jpeg,408,740,139,291,286,451,albopictus
05e487fc-a6c1-4880-b7c5-c9a243d53d6a.jpeg,3456,4608,1400,2357,1852,2968,culex
0aed7132-01db-49a8-96d2-00b4732e91d8.jpeg,2988,5312,1328,2489,1634,2805,albopictus
6752f01a-9712-4d01-bab4-bad5636eb6af.jpeg,3120,4160,1163,1704,1875,2735,albopictus
8a830fbe-abe1-41da-8a32-f9470f32e4a4.jpeg,768,1024,374,391,441,464,albopictus
8f188bdb-7744-4349-a1cd-8bd3a6b17958.jpeg,768,1024,241,545,380,643,albopictus
f17b1661-dec3-436e-b40b-e5298dc10434.jpeg,1166,2592,19,1367,709,1833,japonicus/koreicus
a23a1bd2-c7ac-4c04-b93b-9283cba9675d.jpeg,2271,1854,683,538,1411,1074,albopictus
4c773f60-7b6c-4144-bb90-ee61b2e42a51.jpeg,3024,4032,1003,1831,1845,2951,albopictus
6f5e05de-fa02-4f7f-8e79-c74118919ecb.jpeg,1166,1492,470,830,761,1245,culex
eb45fbf1-e06b-4ede-b558-53a727fed26b.jpeg,1024,1820,225,556,362,711,culex
7372d5de-e4a7-4d41-8efd-b550162b3940.jpeg,2976,3968,580,1184,2526,2819,culiseta
61afcd32-69db-4f01-9a6c-5cdd6bb096a4.jpeg,1960,4032,545,2210,1016,2640,culex
f1bf05b4-b89e-43f5-8a1e-082c3b71c35b.jpeg,1632,3071,605,767,1188,1392,albopictus
e36bf61a-531f-41f5-b6f5-fff573cc62cc.jpeg,3024,3024,1114,1114,1843,1932,albopictus
bd0aea11-a2cf-4c48-a700-6679e960e4c9.jpeg,5616,2808,2793,869,3548,2109,albopictus
5c6a801d-d1ef-42a7-a7ed-ecc97dfd3b22.jpeg,1024,1820,192,720,537,1224,albopictus
cb2b113a-a231-45ef-b44e-548ad4b581bb.jpeg,4128,3096,1201,487,2439,1698,culex
eebf005c-ef84-4f6e-abec-71a4fd49c584.jpeg,1908,4032,339,1347,1327,2366,albopictus
dd36c37a-8819-48b1-9caa-2b53f6b7f78e.jpeg,3024,4032,1046,1711,2053,2504,culex
2b3e32ec-8451-459f-89ba-042f5d2d899d.jpeg,1860,4032,565,1575,1092,2169,culex
16941790-cd07-4ae8-b1e5-3f27025a249a.jpeg,768,1024,292,332,404,448,culex
610b8fa3-4eb4-4e68-9af3-3aad41a9093b.jpeg,1024,1365,355,336,570,607,culex
d1805630-5c1d-4b8c-a0c2-0a63858584c8.jpeg,3456,4608,1498,1474,2100,1989,culiseta
d76b5ea9-4af1-4fe7-83b6-67237b1b2ccb.jpeg,4032,3024,1770,1536,2620,2152,albopictus
711546ed-61a4-44eb-b257-34375eedc1a3.jpeg,1836,3264,938,1371,1241,1666,albopictus
782dbb95-450f-4b1e-8974-06572a98b4b8.jpeg,768,1024,340,479,437,576,culex
751b3f5c-3031-4312-aede-b164889610fc.jpeg,761,584,261,194,471,408,albopictus
cada928f-34ee-48c7-b9e7-9ebc064f08cd.jpeg,1024,1365,437,879,615,1083,albopictus
5d6b4279-e741-46ed-a84c-a4476cdd97be.jpeg,1200,1600,477,555,797,856,albopictus
0984b78b-3d94-485a-ac4b-9616c7d4b335.jpeg,1365,1024,576,390,718,515,culex
ec6f0c73-0d1a-4183-b9e1-c97fcc07ee05.jpeg,1920,2560,888,1241,1057,1436,albopictus
4987fb07-9419-4087-b05c-66e0f1964db5.jpeg,4624,3472,1813,1371,2669,2070,culex
8573748e-04d1-428b-96f6-368aec5ab88a.jpeg,1024,1365,352,491,671,872,culex
4b153648-e365-4f21-9276-ec6c75557e58.jpeg,768,1024,242,213,634,639,culex
50b29023-175f-4ebb-b801-0d4fddda3411.jpeg,1365,1024,571,487,774,675,culex
600fba3e-d30c-4e6b-bf17-27fc9b973c8c.jpeg,640,960,98,276,498,673,albopictus
30d253e1-ade0-4928-a810-261fc332c266.jpeg,3024,4032,1242,1945,1544,2283,albopictus
016a9b12-92e2-4cc1-8594-0fe9a4f38c29.jpeg,3472,4624,945,1491,2088,3272,japonicus/koreicus
b7d10ae4-9241-479c-97eb-8d0773d2fd8e.jpeg,768,1024,285,556,373,668,culex
7f3b060b-8e7f-472d-8eee-c6e49766eb17.jpeg,4000,2000,1388,484,1836,996,albopictus
a88559ad-f421-453c-ad3f-9ab0d9b201dd.jpeg,3024,4032,256,531,2271,2767,culex
9ea335c1-1724-4c2c-b502-d10a16ef9480.jpeg,3468,4624,537,1374,2884,3738,albopictus
06e07c96-463b-497b-8650-5cbd4e0b9b21.jpeg,3024,4032,1337,1811,1927,2524,culex
f71e6d69-9cc9-4b5d-ae28-bfd84b409100.jpeg,1479,1482,335,631,870,1163,culex
b86c4445-27e3-49bd-bea5-ce301fe05f84.jpeg,2448,2448,1069,1250,1308,1481,albopictus
af023314-717c-417f-a880-4284f7f406fa.jpeg,3024,4032,1141,2090,1751,2688,albopictus
ee298110-5b0b-4b08-9f3b-e6f53d552093.jpeg,621,803,193,247,422,573,albopictus
337f99f2-dc66-4cf8-9fe9-f3c915430293.jpeg,4344,5792,2251,1442,3934,3036,albopictus
6d789e28-d181-472f-941b-f41f6312f764.jpeg,5120,3840,1129,546,3792,2890,albopictus
40ad2330-459c-4aa6-adc6-2939bffae288.jpeg,4608,3456,885,2128,2711,3329,culex
964a9e45-398a-4c11-b3b9-194921e0668c.jpeg,768,1024,260,470,432,606,culex
11711676-1dc2-4a30-a3a5-d674e226ced6.jpeg,3264,2448,720,729,1969,1511,albopictus
d5b252fe-eeae-4c68-8aa1-83ff88ba0720.jpeg,869,994,0,0,869,994,albopictus
74d3cb8f-56d8-4f16-992a-af04792541e9.jpeg,2141,1596,611,549,1611,1098,albopictus
d111cf51-aaac-4051-9801-df29faf35c04.jpeg,1024,2272,507,812,686,1007,culex
aef388b8-ec1e-49e4-8a6d-8b472ef9ffb2.jpeg,4032,2268,1255,406,2866,1754,culiseta
d14c158b-a449-4d2c-bd6c-f887668c9149.jpeg,2448,3264,649,1445,1693,2085,albopictus
410a454a-1f3b-4321-9aab-3a7b7c97826a.jpeg,1536,2048,750,937,922,1136,albopictus
055eac9b-52eb-41bf-9579-6ea63828d6bd.jpeg,2336,4160,730,1698,1248,2182,albopictus
ca078e84-ac85-463d-9b44-0f7e43c7e602.jpeg,768,1024,339,387,458,595,culex
64cf400e-0595-482b-9097-d8d8278ded31.jpeg,2160,3840,0,0,2160,3840,albopictus
002ce967-1ad4-4b30-b008-4aa3a2cf1af3.jpeg,1024,1365,538,632,848,947,culex
e981dd21-0079-4ce9-8fff-5e566d6b213a.jpeg,1030,1029,451,355,594,643,albopictus
65fd2f3d-414e-4639-a1cd-0c8edc195462.jpeg,3000,4000,1122,1643,1939,2594,culiseta
dac8522b-3981-40fe-b92f-e536f1e60aa1.jpeg,2221,2221,884,850,1286,1346,albopictus
34157d5c-e620-40f0-bebf-9d08e3226715.jpeg,3000,4000,570,544,2199,3155,culex
cf8abfb3-6a4a-438a-8207-97e79bac8c82.jpeg,3024,4032,1459,2842,2070,3358,culex
ee5d7988-bdc1-4145-b7b6-7d6f80dd483b.jpeg,3968,2976,0,426,3333,2976,culex
959ca5f2-fb4e-4ed8-9b78-04ea7dd5b23b.jpeg,4608,2240,2114,642,2937,1166,culex
f6da29b2-1e92-4657-8e88-64a23986dac9.jpeg,3024,4032,563,2255,1088,2821,albopictus
1a0884c6-1672-40e2-905c-b4ee79a10c0b.jpeg,2268,4032,890,1583,1327,2344,culex
77b81615-d5e4-4d82-8f91-ff2bfad8632f.jpeg,768,1024,264,497,404,635,culex
7e5812ff-f7db-44b7-83e1-888759be47f2.jpeg,1024,1024,87,46,910,781,culex
39227325-7c56-4dcc-9830-3dbd6baf14c5.jpeg,2448,3264,884,1417,1568,1920,albopictus
817c9192-9856-4fce-836f-ce7723639182.jpeg,2252,4000,128,712,1174,2169,albopictus
07bd4292-6234-48bb-8eed-b2ae66065c38.jpeg,1466,1018,497,304,888,644,albopictus
4e7fd4eb-ce59-43f5-8728-403d8f1aae77.jpeg,3024,4032,924,912,2364,2448,culex
a3d617f3-771d-467f-a24f-fd454a60b6b3.jpeg,3264,2448,961,133,2477,1481,albopictus
1a27e072-4569-45f9-afd8-2ba41c7abcde.jpeg,1176,1154,126,104,795,811,culex
c57ea2e0-13f6-4a85-8875-e2ecb1543b4d.jpeg,1024,1820,378,584,718,1062,culex
b5999431-7d14-4b10-9fdf-dd981544865a.jpeg,3024,4032,1276,1637,1708,2238,culex
f8f6af98-0fd7-4a9d-9130-85bd663a8102.jpeg,540,960,1,229,539,802,albopictus
418d5d93-cb9e-4e93-9130-ed155c53cc8c.jpeg,4000,2000,687,0,1745,972,culex
e910d3ec-fc8b-4991-b2ba-589b6e67e28f.jpeg,3456,4608,1568,2201,2064,2581,albopictus
d966d43b-3e42-4046-9574-7ac2e04b272d.jpeg,954,1079,116,177,849,736,culiseta
decaa60c-14d3-4df9-94b5-589718e15783.jpeg,1024,1365,285,709,607,948,albopictus
0238f95a-4b01-44b0-855d-9d7a771dc21d.jpeg,2250,4000,983,1776,1483,2165,albopictus
eb630f7d-c851-49e0-a1a2-9e3b949f0718.jpeg,139,185,7,57,125,154,albopictus
886f82b8-f7f5-40e9-be1d-a0b4f8b182f3.jpeg,1024,1365,235,540,581,924,culex
352c11dd-06e8-4e9a-a134-2d11d2be6889.jpeg,1024,1365,236,739,616,959,culex
8d917096-b670-4427-ab95-87e0ec59b044.jpeg,1365,1024,432,384,643,688,albopictus
bf2b77b7-4402-4d9d-801c-34425b7d3743.jpeg,768,1024,180,278,506,724,culiseta
33c1c7ff-78bb-43f8-ac68-7f53e01a234e.jpeg,3472,4624,1209,2129,2157,3092,albopictus
bf9ac71a-b396-4e65-80ca-aea6ac1e147a.jpeg,1024,1365,164,384,1023,1179,culex
b3a6abff-d79b-4d82-a392-f6dfc1400fba.jpeg,3024,4032,1563,1612,1842,1857,albopictus
86a150af-fdc6-4532-bcfa-33ddfa6c47a3.jpeg,289,356,17,35,265,326,albopictus
469a00d4-a71c-444f-ae69-fbd2e1bbd348.jpeg,2304,4096,773,1553,1605,2176,japonicus/koreicus
5594407e-b939-4d3a-b20f-225a2b4afa6b.jpeg,1170,2532,404,1193,744,1505,culex
b06e5769-85fe-4714-8d0f-527a18eae2b3.jpeg,1024,1820,170,548,966,1304,culex
ecbc82f6-d34d-4340-9560-df0489311862.jpeg,3024,4032,1192,1413,2056,2292,albopictus
e8ef4534-b4d9-4a3b-8d64-8b7e8a5e3f3e.jpeg,1365,1024,593,420,789,614,culex
c7aa8bf4-b548-4a94-b051-180fa581fd70.jpeg,768,1024,302,436,405,559,culex
ad2bc6bc-6d91-4902-8f50-96cd3ddfbde4.jpeg,2448,3264,1080,1384,1411,1727,albopictus
c5ea7495-c103-494e-93db-c77b27fd51e3.jpeg,1024,1365,169,592,658,1086,culex
43483892-3ba1-4612-8a00-4d92f4505cb6.jpeg,720,1280,187,460,631,871,albopictus
fda0fb2b-9021-4583-a30c-4fb33afa6968.jpeg,1521,1639,0,0,1521,1639,albopictus
b91938f1-be6c-4fb0-84f5-cbda0ce199f1.jpeg,3456,4608,615,1276,2559,3729,culex
caef7a5c-6087-42f5-b945-0bc0799c7840.jpeg,1024,1365,318,514,626,737,culiseta
9c40cf2f-07e0-4ef6-afa8-a6c9740de32d.jpeg,1024,1365,0,0,1024,1365,albopictus
