img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
577658fc-8921-45dd-9b33-1d8cd16162f4.jpeg,3000,4000,1070,838,2415,2687,culiseta
9b9b90e9-37e3-4f87-9979-0018cda14148.jpeg,768,1024,190,511,283,585,albopictus
7dc9ce61-49b3-41dc-a7cc-4d61776c905b.jpeg,3000,4000,1153,1969,1901,2788,culex
69b8dfd4-d678-4c2d-b184-648bf5229c0c.jpeg,3024,4032,1272,2124,1598,2379,culex
2bb3121a-86c2-4864-b0a4-fceb262608b7.jpeg,1024,1365,460,748,552,846,culex
5fb10a96-f369-4dee-b97f-9a308acd0617.jpeg,3000,4000,881,2135,1078,2344,culex
6ec870ab-e1a4-4508-8c76-0599bfff28ac.jpeg,1836,3264,798,931,1071,1199,culex
6730ce6a-8a64-429f-a77d-6b3229b8294c.jpeg,1365,1024,656,623,800,749,culex
8360c651-ffdf-4e0a-9a2b-15f1aa846608.jpeg,2448,3264,833,1273,1470,2061,albopictus
2e801ef3-b13a-4d6f-ae0c-298fe83dc562.jpeg,768,1024,246,603,328,697,culex
a35fe1a6-fe94-4b25-9732-ff5c736d90e3.jpeg,768,1024,304,387,448,492,culex
f6626f0d-7a72-4a65-931c-bc53d9fb183b.jpeg,768,1024,261,489,446,610,culex
ee9c89ed-1e8a-4c02-b627-965747fd7ced.jpeg,1024,1365,249,387,409,503,albopictus
3c85df4b-61c1-4763-80b6-35181eb9231b.jpeg,3000,4000,1431,2004,1701,2173,culex
0d64a6b0-d426-4bf2-8acb-5fe998c5991b.jpeg,1944,2592,970,948,1448,1377,albopictus
0070f066-3225-49f5-ad02-41bf0218d6b4.jpeg,3024,4032,872,1440,1498,2344,albopictus
7a8a4c4a-f29b-430c-b863-30fd3430474c.jpeg,2592,1166,0,0,2592,1166,albopictus
2c0ecf28-4b05-4e23-8101-33081c951131.jpeg,768,1024,339,613,397,680,culex
35bd5909-90a5-4823-a132-6929e164483f.jpeg,1024,1820,408,806,706,1059,culex
9c309595-dab4-4086-ba82-eda21830b239.jpeg,768,1024,290,553,413,644,culex
b63ca9f0-292b-4509-b91f-2a131f2eccbb.jpeg,1944,2592,915,1148,1200,1337,albopictus
c00c4a27-404c-417c-a452-4b456c550326.jpeg,1024,2273,583,992,679,1108,culex
baaf000f-8e17-4b3b-a3ed-9ae73dd269a2.jpeg,2448,3264,973,1175,1395,1755,japonicus/koreicus
99f67972-cd32-4082-b699-657b0699e04e.jpeg,768,1024,373,507,458,585,culex
cbdcc4ca-a4da-4857-b3fb-18113780c8a1.jpeg,750,715,263,274,350,404,albopictus
eeaea738-8873-445f-b40b-31f449bab849.jpeg,1080,2280,0,0,1080,2280,albopictus
5c30ba66-be7e-4159-ab1f-05edaba8a2bb.jpeg,1024,1365,318,550,578,925,culex
f598de6e-fd93-43ee-a7c6-5a80edf06f61.jpeg,768,1024,285,420,417,516,culex
c1b323aa-49d0-4783-8fba-5f81cb82c469.jpeg,768,1024,325,495,404,600,culex
38f309db-7a4d-4a1c-b6f2-4d8084f2f871.jpeg,1932,2576,878,1243,1065,1484,albopictus
e50fc11c-6dd8-4275-a659-548f2230a6c5.jpeg,4608,3456,1489,1076,2194,1816,culex
ec6211f8-9108-4fe7-8950-7868c790d40b.jpeg,2248,4000,718,1263,1122,1659,albopictus
49eeea6d-38f9-4045-8686-c5751c0e6ced.jpeg,1746,3104,805,1420,921,1538,albopictus
577396ac-36b7-47a5-80d3-a556d627d53b.jpeg,3024,4032,1312,1894,1789,2394,albopictus
5e203c3e-4c5d-47e5-8813-cfcf162bf4ed.jpeg,1024,2163,500,878,617,1003,culex
24aebdd1-69b2-4dd6-99d9-b3370c3a1a04.jpeg,3072,4080,1249,1196,2125,2050,culex
8488519a-1858-4b9c-b010-49a21ce2c03f.jpeg,3024,4032,1056,1589,1531,2126,culiseta
4674a825-d28c-443f-9a81-d0250664eb55.jpeg,4608,2592,2185,1159,2354,1318,albopictus
320fa5ff-e28e-4e18-8461-7e4f19a98ade.jpeg,1365,1024,637,324,1102,618,culex
8b321db9-2c82-4304-bc61-5480186de544.jpeg,853,730,336,219,560,495,culex
fc18bb2b-f4d6-401c-90b9-fa1579fd2faf.jpeg,4000,1800,1477,475,1964,875,culex
76bfcc0b-aa44-4574-861c-25ea2cf237c1.jpeg,4128,2322,1756,741,2526,1479,albopictus
b74263eb-37b2-42bf-a200-32fde457a7eb.jpeg,1064,1063,422,390,670,726,culex
f9c68077-e363-48f4-bb4c-cc2409ddcd24.jpeg,3024,4032,1578,1958,1713,2095,albopictus
49ff1803-49c0-470a-9005-3ad0aca8f379.jpeg,3000,4000,812,1532,1585,1989,culex
e9853b62-3333-4bff-a5c7-11e3dd013a70.jpeg,1024,1820,603,952,698,1068,culex
62f7f135-394f-4e32-9f11-cccb8fac516d.jpeg,3024,4032,1171,1439,1803,1957,albopictus
2d936e61-b17e-4aca-9f49-1ae2c4ccc4c8.jpeg,3024,4032,981,2734,1242,2969,culex
cac3767d-a871-4170-b34c-4f3f295fe5b8.jpeg,3024,4032,1215,1898,1603,2306,albopictus
d88d42d6-9c8b-4563-91d2-8682215fa114.jpeg,989,833,371,361,664,581,culex
75b65eef-6694-4667-94a3-eb215b55820d.jpeg,3024,4032,919,1592,2245,2750,albopictus
35772fdf-62d2-4d0c-9207-5c09b8d3b1b4.jpeg,3024,4032,1462,1766,1731,2136,culex
de320faf-4370-4c60-8ded-c41227c5fd74.jpeg,2240,4608,909,2369,1382,2820,albopictus
3de76052-a6ee-4c27-8e77-2a638ce08804.jpeg,3024,4032,1437,2130,1919,2422,culex
86d9f671-bf93-4be4-9490-9d6f721a4913.jpeg,1024,1365,550,799,615,882,albopictus
645d0217-81a7-47cf-9209-69e7284d0b96.jpeg,649,1153,169,344,444,590,culex
feca08d7-abc0-45e1-87c2-c0ed49cb28ed.jpeg,768,1024,231,517,475,701,albopictus
daa35e52-6956-4eca-81d6-489b744b4200.jpeg,1932,2576,632,1492,955,1753,culex
5ad37712-2276-4947-88d8-d720970fedee.jpeg,1024,2106,201,1104,314,1229,albopictus
c1947d56-22c9-4686-9157-968d734976a9.jpeg,3096,4128,2185,1502,2633,1853,culex
8c788601-4139-42c2-a7a4-e580bcf5904f.jpeg,3456,3456,1670,1193,2400,1990,albopictus
186121bb-87e7-4690-8fe4-5e77141e14f7.jpeg,768,1024,291,366,472,626,albopictus
54bf8a9d-1140-43b3-a45b-bf8179b6edbc.jpeg,1080,2340,263,881,829,1583,albopictus
ad1896ed-4af7-4681-a528-cb6a042a3ead.jpeg,1816,4032,664,1962,789,2113,albopictus
1354010a-fc09-4278-bcd3-ace9f611dba8.jpeg,3024,4032,1247,2218,1492,2476,culex
59dd7fa1-ab17-4ad5-88bc-82f01319739b.jpeg,768,1024,404,262,577,593,albopictus
3b0111dd-a32d-42f7-9d31-04e194554897.jpeg,1024,2106,451,602,809,859,culex
0a8827e3-a08a-41a0-a4d0-fa2d719cbac9.jpeg,1440,2560,314,776,584,1066,culex
3f3ae625-cd5f-45cc-b624-c82de13ae295.jpeg,1024,1365,0,0,1024,1365,albopictus
471cb4fe-0770-4aa7-909b-03f68b0436f9.jpeg,3024,4032,702,1938,1559,2731,culex
dae875ee-a34a-4e6f-b7a1-c93d9e0f36a4.jpeg,900,1600,493,377,632,584,albopictus
05fa9c62-6b9e-4481-9953-64af694df510.jpeg,768,1024,355,400,419,472,culex
a530508f-5dbf-43e2-9b46-00b9eec717e1.jpeg,1070,1070,420,379,603,509,albopictus
8ae57526-7ff1-473e-b478-ab2c8d15419d.jpeg,2299,2077,693,536,865,749,albopictus
fbc3bb7f-6ec9-49e1-842f-6d8ad7aead04.jpeg,3024,4032,1319,1714,1765,2457,culex
ab2b7ae3-64e9-41c6-8481-9082295a095c.jpeg,768,1024,0,0,768,1024,albopictus
8ca62d27-3188-4504-bcfb-60562e53b4e9.jpeg,531,644,188,228,310,418,albopictus
1682b094-190d-4a2d-b878-a055858cfc6f.jpeg,768,1024,333,557,424,679,culex
0d9a1124-c13e-49b6-8c8e-3661a0079aff.jpeg,1024,1365,503,537,554,595,culex
a0bd93f4-bece-4768-bd28-d872371a7552.jpeg,960,1280,402,506,502,593,albopictus
9dfa8fb3-dcfb-4810-92c5-04afcfe46f05.jpeg,2370,1870,1039,708,1360,1006,albopictus
f20b1fbd-02c8-48e4-a4e7-12aabfa0bf08.jpeg,636,221,461,59,558,147,albopictus
ca954352-49af-4f82-a888-b65d5a97b49e.jpeg,1456,2592,731,1238,827,1365,albopictus
c828b602-323f-41de-b225-3dcf7833f7e4.jpeg,1160,2576,429,660,781,909,culex
c2161940-55f1-4ecb-bd39-1d17902d37f2.jpeg,1960,4032,699,1380,1095,1882,albopictus
6fe7cfe4-b74b-4719-aee6-b47fbcd1b157.jpeg,1536,2048,565,814,799,1055,culex
f1322afb-a7e9-46ac-b906-ec58027e0aa0.jpeg,3024,4032,1248,1623,1656,2091,albopictus
b98fe4aa-b58e-4d86-9c17-10afc04ae9b2.jpeg,1944,2592,731,1149,1232,1520,culex
fa31c4ca-047f-4f94-a10c-e805786bc836.jpeg,3024,4032,1468,1840,1655,2070,culex
ee8dcd69-897c-45c7-a2ae-c1af69a88146.jpeg,3024,4032,1435,2021,1555,2193,albopictus
b808ba97-b0eb-4d52-800c-a023b1e672d9.jpeg,4032,3024,2512,1311,2835,1552,albopictus
320b1fa5-0370-4793-ab82-0ca0b3b429f5.jpeg,1160,2576,523,1190,693,1374,culex
6c726555-0a39-43bc-b623-a0b85440f0f9.jpeg,768,1024,356,444,403,490,culex
cb3c4a2e-a332-4555-9346-4c304eba2349.jpeg,2988,5312,1531,2497,1739,2772,albopictus
efcbcbd5-f6dd-407a-9c82-190dab23c637.jpeg,1024,1365,353,770,459,864,culex
bef8580e-1e96-4256-a1d5-62afa253f7ab.jpeg,3024,4032,1377,1898,1506,2030,albopictus
2d80329c-a8b1-4c39-94f2-7998a558954a.jpeg,3024,4032,991,1671,1551,2400,culex
23f8b113-efb6-4b2c-a3a8-282bf7846c37.jpeg,3840,2160,1527,841,2127,1306,albopictus
f7e5ef89-471c-44e8-9a4b-3c5fcd27825a.jpeg,768,1024,288,518,354,584,culex
cfbf5181-b66e-4f1a-8f64-80b30c20c8d0.jpeg,1024,2163,492,229,631,451,albopictus
4255df7e-1c02-4c74-85a7-dc4d187e227b.jpeg,2240,4608,918,1815,1341,2234,japonicus/koreicus
0274e160-2c9c-4171-a5ef-af5ba258ac8c.jpeg,2560,1440,1137,498,1379,703,albopictus
a8d7e7d7-435e-427b-9f7a-882657fefdbb.jpeg,1024,1365,434,571,598,686,culex
7605cf18-9ce7-445f-b294-f333fff7a3fa.jpeg,765,1024,356,537,455,627,culex
7913e8ad-c222-4609-9b55-fddd049b99f3.jpeg,768,1024,378,421,494,540,culex
cdbac875-b471-48c0-839a-26cd650353ef.jpeg,3264,1836,1227,936,1462,1126,culex
6da4ab62-066c-4a98-a017-fa60a4b5eb73.jpeg,768,1024,359,465,446,550,albopictus
8f9215fe-1616-4495-8ccb-be8787abf98b.jpeg,768,1024,337,335,524,509,culex
7b846197-a90a-4b6c-9fea-d014442b97c3.jpeg,2448,3264,1263,1653,1485,1840,albopictus
2dd9f87a-a487-45bd-8f52-c6207574805d.jpeg,1500,2000,408,899,621,1123,culex
49775dbe-1e4c-4827-b934-7b99ca3c81b8.jpeg,685,684,346,323,422,414,albopictus
3e4d97e2-b528-4d2c-b893-8f08498261ec.jpeg,1024,1820,470,845,588,954,culex
db13746b-604f-4cb1-ae0f-62e6d0dfd749.jpeg,2448,3264,1191,1500,1338,1691,albopictus
48627651-8313-49d8-ba84-7a735dd28ad9.jpeg,4160,3120,1280,1033,2165,2292,albopictus
c2e6c413-b930-4470-88ac-9e5706e18363.jpeg,904,1600,201,654,417,865,culex
17ad63a1-b10f-432c-94b2-309dd929293a.jpeg,1365,1024,679,444,732,517,culex
6cb753b0-ee45-4442-98d1-0c5b4cee6658.jpeg,4032,3024,1942,1249,2240,1611,culex
72abf541-c615-49f0-a40a-8af20c253b82.jpeg,5248,3936,3921,667,4348,1190,albopictus
e5cfc51c-33e5-469e-bdec-5a67ba1a8d70.jpeg,1024,1365,261,332,772,991,culex
c8c59e7c-b13a-42aa-bb59-5b800dff1c67.jpeg,631,722,200,203,412,394,albopictus
993eda97-b10e-493b-bc73-96388dd1dedd.jpeg,1024,1365,139,531,501,698,culex
7d49e354-cd6d-449d-a190-eda4c25b1dab.jpeg,1024,1820,378,529,540,698,culex
3276fc7c-e611-40e8-acf2-c395a842bcdd.jpeg,1024,1365,370,604,488,724,albopictus
34ff173f-5069-4bc4-bf12-4338a2f19cc1.jpeg,743,1047,229,360,504,771,culiseta
221deb40-cee4-4455-9cdc-fdf59845aff4.jpeg,1024,1820,336,756,421,843,culex
e631037c-c4b4-46ee-856e-bc32a106943d.jpeg,3024,4032,1125,1540,1911,2334,albopictus
60d36904-18bd-46a9-89ac-6ee231414838.jpeg,1024,1365,297,363,706,572,albopictus
8f06fc0b-0b66-4aa5-806b-464c65b14ab4.jpeg,3024,4032,1690,2794,1943,3104,albopictus
8aa3a77a-b33a-4923-a40f-3ed43c382181.jpeg,4896,3672,2449,1157,3239,2189,albopictus
d802a231-d12c-453e-9e48-df9684deb829.jpeg,2250,4000,660,1616,870,1808,albopictus
1d5f7bd6-20b9-4c83-a32a-f0da68608569.jpeg,2336,4160,1077,2309,1239,2517,albopictus
a4296ed8-bbb8-4272-ab62-3c4aa01f65e6.jpeg,3984,2988,1812,1315,2049,1544,albopictus
221d589d-5e4b-45ae-afce-8b0923e07250.jpeg,1080,2340,357,954,746,1234,culex
c898d683-0d82-4a3a-b417-a3e4ec94bb24.jpeg,1024,1367,244,521,489,753,culex
94ef8a51-71f0-483f-8e1b-175592f8a015.jpeg,3096,4128,1794,1805,1999,1954,albopictus
0310cfe1-2a1f-4093-91a9-8fcdf32bf2fb.jpeg,848,1131,392,444,650,676,culex
516d1a83-fa2e-4b6e-98cb-3d6ce558c306.jpeg,3024,4032,1439,1824,1751,2235,culiseta
7eef210d-11fe-423c-8ead-e8dd232e7a8a.jpeg,1024,1365,421,500,502,629,albopictus
9dd17aa5-296a-4791-9f44-9987519e8e6e.jpeg,4160,3120,1528,855,2150,1419,albopictus
8930131b-bf2c-4184-9bc2-d08fcda6bec4.jpeg,1024,1820,399,845,547,999,culex
4466fa94-544d-4186-b06f-dc0cf7d1ebcf.jpeg,991,1199,349,407,617,790,japonicus/koreicus
459164d4-b69a-4dc4-a081-c9e9cf3244e6.jpeg,4608,3456,2245,1436,2466,1576,culex
c98779d2-2c72-463a-b2f0-b214ac942388.jpeg,768,1024,265,548,382,618,albopictus
d059e660-c2a3-4faa-bf1b-099a764165e1.jpeg,750,750,331,117,578,349,culiseta
4db121a7-aa40-4778-9b94-5be8ea7a6898.jpeg,1024,2273,346,975,551,1173,culex
e54ca04d-c2b7-4ae1-afcc-d2331f77ca91.jpeg,4000,3000,1880,400,2762,1586,culex
876a7542-b2eb-47cf-a597-0f3535350674.jpeg,3000,4000,1128,2261,1310,2423,albopictus
0aacff63-766e-400a-aa2b-dcf82a40a00c.jpeg,1024,1820,484,471,580,579,culex
5a33ce72-e3cd-45bc-8770-34c8dee54d57.jpeg,3456,4608,857,2224,1904,3554,culex
40f08a77-1e51-4b82-af51-03d1ce68b72a.jpeg,1024,1365,449,690,530,751,albopictus
671041f8-cfd9-4afa-960a-424912767249.jpeg,1440,2560,584,470,875,776,culex
fae70a21-a95c-4377-8b31-a73602b6cdd2.jpeg,2849,1704,1186,742,1816,1093,albopictus
019d3740-481b-4198-80d1-a668dcb4df4f.jpeg,768,1024,454,462,497,501,culex
760442d6-89db-4b91-bf5c-b84953ab78ae.jpeg,768,1024,323,415,489,542,culex
004efaf0-2f65-4b32-ad33-9072e8e60591.jpeg,604,506,207,142,424,357,culex
9912e3ed-2b5b-4d4a-a2ff-528f1332abfb.jpeg,768,1024,290,451,384,538,culex
1c53f9e3-d2f5-47ff-a9ea-7bddb1e1aa76.jpeg,4312,5760,1809,2354,2279,2842,culex
6c347577-cb4e-4b1e-96fe-167ab98c26f1.jpeg,1908,4032,0,0,1908,4032,albopictus
fdb8a6fb-c39f-4e5f-835e-949727682794.jpeg,3024,4032,945,1547,1598,2343,culex
092c7026-2e57-4c4a-8db5-30a554d32f05.jpeg,3120,4160,1102,1791,2017,2452,albopictus
d1232fe5-0d2d-4a29-b1f2-b84659f681aa.jpeg,821,1006,234,308,603,697,albopictus
220ed5ea-bb3d-4315-a3f6-8dccc907a727.jpeg,1024,1365,206,438,491,780,culex
a6f703e8-c194-41a6-9e35-205a1b7f0cd3.jpeg,3024,4032,1356,1801,1833,2254,culiseta
fb9b801d-fd60-4fc6-8e35-af1c888a03b7.jpeg,3000,4000,1000,1254,2087,2304,albopictus
51dc2961-9fac-4833-a58a-68c4aefa198b.jpeg,1365,1024,593,397,862,643,culex
2ed1d024-374f-424c-a59f-592a27f551c0.jpeg,1052,1158,383,414,690,768,albopictus
af655588-ff5e-4126-b8a5-3aeafc6dc1ca.jpeg,1080,1559,410,828,685,1060,albopictus
bb608a27-270f-46e0-b3bf-772376fc1d42.jpeg,3024,4032,1355,2212,1914,2609,culex
3f4ee7a0-d3bd-41a0-b26c-ed73a4fff244.jpeg,3024,4032,1514,1761,1666,1894,albopictus
99271fde-d29c-4034-b8d9-a56c545daa2c.jpeg,3024,4032,884,1791,1767,2335,japonicus/koreicus
e295da64-f3e3-4b14-b4a6-9d371e46cecf.jpeg,1080,2400,422,714,797,1162,japonicus/koreicus
4e6295ad-efe9-4db1-80ec-8de21d26e380.jpeg,1807,1751,702,327,1350,1221,albopictus
1efedfbc-46d2-452f-b587-eb581f6945b0.jpeg,3024,4032,1642,1047,2258,1592,japonicus/koreicus
0ba457bb-0cb0-40f4-9aaa-d98bc77292be.jpeg,1080,1920,466,694,675,931,albopictus
44f1ef94-a93e-4d1f-90f2-32a4b2099391.jpeg,3024,4032,1289,2570,1648,2891,albopictus
54c01162-3f2b-4f63-917f-83a41797af0e.jpeg,1200,1600,423,464,654,728,culex
f7e12279-10b9-4cb0-a341-5ce275cb5702.jpeg,3024,4032,1454,760,1710,1019,culex
548bacda-e393-43f2-b091-1af132dd3f20.jpeg,847,655,315,165,445,347,albopictus
189e9dd0-0f27-4eb5-bada-4af1ea737870.jpeg,1274,1273,565,567,782,741,albopictus
019e9d3b-b78a-4e6d-8d70-6ce837583857.jpeg,768,1024,245,427,468,680,culex
c9599493-f2d7-480b-b6ee-1dd8a92592ff.jpeg,3024,4032,1273,2177,1534,2371,culiseta
5e7223a2-3d67-4303-a3e2-98457511039f.jpeg,4032,2268,2116,842,2727,1225,culex
325c468d-f270-4789-a9d0-389de34fb3cc.jpeg,3120,4160,596,2094,1077,2467,albopictus
8f3fd476-a689-49a5-b719-758fd5287e92.jpeg,736,1600,200,710,515,1064,culex
f74de00f-1af2-44e0-8dd8-42e4056c1610.jpeg,1947,2596,676,830,1182,1710,culex
05191809-3fe9-4034-a24a-d772a365018d.jpeg,2448,3264,1392,1375,1507,1491,albopictus
b4afc690-ae53-440e-94cf-98593b594ea9.jpeg,3024,4032,1379,1996,1770,2368,culex
a404e4a8-191a-4fa0-9308-e2e765c08e41.jpeg,4096,3072,1589,466,2219,1332,albopictus
323748d4-c3da-48a9-8209-5dff4bfd461c.jpeg,1365,1024,686,553,832,713,culex
701acfea-d418-4898-a12e-515b3f5715d0.jpeg,2368,5120,1287,2654,1982,3678,japonicus/koreicus
172d4d63-fdd7-448d-bca5-cd9ffa45bf77.jpeg,1124,1491,520,586,688,831,albopictus
ac3447a9-9dc9-4a13-b62e-6593ddd2da12.jpeg,1242,2208,0,0,1242,2208,albopictus
08a38e6e-2270-4369-b3bd-024659c2f1a0.jpeg,3264,2448,2154,1855,2375,1999,albopictus
de293e2a-0667-4eaf-a3f0-9314c0ffef06.jpeg,1393,1553,413,444,940,955,albopictus
b9857c57-ec64-4234-b136-3a6e7a301ee2.jpeg,2448,3264,1007,1379,1161,1495,albopictus
b0e21be1-dcad-4b5d-b735-86244c6d6a83.jpeg,3264,1840,1792,851,1980,1016,albopictus
38db8fe8-70df-4579-8199-0ae5c451dcaa.jpeg,3024,4032,1264,1694,1678,2167,culex
2a5fee25-ad47-4aed-a469-0499b44341b1.jpeg,2016,4480,810,1802,1055,2083,albopictus
545f64b7-78cc-4c02-ba19-c79584eb356d.jpeg,408,740,177,330,255,410,albopictus
05e487fc-a6c1-4880-b7c5-c9a243d53d6a.jpeg,3456,4608,1509,2514,1737,2819,culex
0aed7132-01db-49a8-96d2-00b4732e91d8.jpeg,2988,5312,1405,2573,1555,2729,albopictus
6752f01a-9712-4d01-bab4-bad5636eb6af.jpeg,3120,4160,1360,1978,1729,2472,albopictus
8a830fbe-abe1-41da-8a32-f9470f32e4a4.jpeg,768,1024,388,410,424,449,albopictus
8f188bdb-7744-4349-a1cd-8bd3a6b17958.jpeg,768,1024,532,627,601,687,albopictus
f17b1661-dec3-436e-b40b-e5298dc10434.jpeg,1166,2592,194,1477,539,1706,culex
a23a1bd2-c7ac-4c04-b93b-9283cba9675d.jpeg,2271,1854,874,672,1230,937,albopictus
4c773f60-7b6c-4144-bb90-ee61b2e42a51.jpeg,3024,4032,1207,2120,1638,2692,albopictus
6f5e05de-fa02-4f7f-8e79-c74118919ecb.jpeg,1166,1492,540,932,688,1143,culex
eb45fbf1-e06b-4ede-b558-53a727fed26b.jpeg,1024,1820,258,598,331,676,culex
7372d5de-e4a7-4d41-8efd-b550162b3940.jpeg,2976,3968,1089,1596,1996,2452,culiseta
61afcd32-69db-4f01-9a6c-5cdd6bb096a4.jpeg,1960,4032,677,2328,948,2547,culex
f1bf05b4-b89e-43f5-8a1e-082c3b71c35b.jpeg,1632,3071,746,919,1038,1239,albopictus
e36bf61a-531f-41f5-b6f5-fff573cc62cc.jpeg,3024,3024,1298,1313,1665,1730,albopictus
bd0aea11-a2cf-4c48-a700-6679e960e4c9.jpeg,5616,2808,2987,1230,3384,1815,albopictus
5c6a801d-d1ef-42a7-a7ed-ecc97dfd3b22.jpeg,1024,1820,274,840,450,1100,albopictus
cb2b113a-a231-45ef-b44e-548ad4b581bb.jpeg,4128,3096,1515,779,2146,1382,culex
eebf005c-ef84-4f6e-abec-71a4fd49c584.jpeg,1908,4032,596,1621,1082,2115,albopictus
dd36c37a-8819-48b1-9caa-2b53f6b7f78e.jpeg,3024,4032,1304,1919,1790,2305,culex
2b3e32ec-8451-459f-89ba-042f5d2d899d.jpeg,1860,4032,695,1716,958,2022,culex
16941790-cd07-4ae8-b1e5-3f27025a249a.jpeg,768,1024,320,362,376,422,culex
610b8fa3-4eb4-4e68-9af3-3aad41a9093b.jpeg,1024,1365,409,403,520,546,culex
d1805630-5c1d-4b8c-a0c2-0a63858584c8.jpeg,3456,4608,1644,1601,1947,1894,culiseta
d76b5ea9-4af1-4fe7-83b6-67237b1b2ccb.jpeg,4032,3024,1979,1693,2397,1994,albopictus
711546ed-61a4-44eb-b257-34375eedc1a3.jpeg,1836,3264,1016,1444,1163,1587,albopictus
782dbb95-450f-4b1e-8974-06572a98b4b8.jpeg,768,1024,365,508,410,550,culex
751b3f5c-3031-4312-aede-b164889610fc.jpeg,761,584,306,244,418,354,albopictus
cada928f-34ee-48c7-b9e7-9ebc064f08cd.jpeg,1024,1365,481,932,570,1037,albopictus
5d6b4279-e741-46ed-a84c-a4476cdd97be.jpeg,1200,1600,556,630,721,778,albopictus
0984b78b-3d94-485a-ac4b-9616c7d4b335.jpeg,1365,1024,613,422,682,484,culex
ec6f0c73-0d1a-4183-b9e1-c97fcc07ee05.jpeg,1920,2560,942,1290,1040,1387,albopictus
4987fb07-9419-4087-b05c-66e0f1964db5.jpeg,4624,3472,2023,1546,2447,1902,culex
8573748e-04d1-428b-96f6-368aec5ab88a.jpeg,1024,1365,429,589,586,776,culex
4b153648-e365-4f21-9276-ec6c75557e58.jpeg,768,1024,340,332,532,557,culex
50b29023-175f-4ebb-b801-0d4fddda3411.jpeg,1365,1024,626,536,722,630,culex
600fba3e-d30c-4e6b-bf17-27fc9b973c8c.jpeg,640,960,199,372,397,588,albopictus
30d253e1-ade0-4928-a810-261fc332c266.jpeg,3024,4032,1308,2025,1454,2201,albopictus
016a9b12-92e2-4cc1-8594-0fe9a4f38c29.jpeg,3472,4624,1227,1925,1807,2825,japonicus/koreicus
b7d10ae4-9241-479c-97eb-8d0773d2fd8e.jpeg,768,1024,408,478,453,530,culex
7f3b060b-8e7f-472d-8eee-c6e49766eb17.jpeg,4000,2000,1496,613,1722,876,albopictus
a88559ad-f421-453c-ad3f-9ab0d9b201dd.jpeg,3024,4032,756,1140,1762,2252,culex
9ea335c1-1724-4c2c-b502-d10a16ef9480.jpeg,3468,4624,1069,2175,2257,3291,albopictus
06e07c96-463b-497b-8650-5cbd4e0b9b21.jpeg,3024,4032,1489,1997,1778,2347,culex
f71e6d69-9cc9-4b5d-ae28-bfd84b409100.jpeg,1479,1482,475,726,750,1016,culex
b86c4445-27e3-49bd-bea5-ce301fe05f84.jpeg,2448,2448,1122,1321,1243,1432,albopictus
af023314-717c-417f-a880-4284f7f406fa.jpeg,3024,4032,1297,2243,1593,2543,albopictus
ee298110-5b0b-4b08-9f3b-e6f53d552093.jpeg,621,803,250,329,363,490,albopictus
337f99f2-dc66-4cf8-9fe9-f3c915430293.jpeg,4344,5792,2661,1840,3515,2631,albopictus
6d789e28-d181-472f-941b-f41f6312f764.jpeg,5120,3840,1809,1109,3157,2248,albopictus
40ad2330-459c-4aa6-adc6-2939bffae288.jpeg,4608,3456,1331,2380,2231,3001,culex
964a9e45-398a-4c11-b3b9-194921e0668c.jpeg,768,1024,303,506,387,574,culex
11711676-1dc2-4a30-a3a5-d674e226ced6.jpeg,3264,2448,1026,928,1642,1318,albopictus
d5b252fe-eeae-4c68-8aa1-83ff88ba0720.jpeg,869,994,0,0,869,994,albopictus
74d3cb8f-56d8-4f16-992a-af04792541e9.jpeg,2141,1596,855,701,1353,978,albopictus
d111cf51-aaac-4051-9801-df29faf35c04.jpeg,1024,2272,550,865,639,960,culex
aef388b8-ec1e-49e4-8a6d-8b472ef9ffb2.jpeg,4032,2268,1642,744,2434,1411,culiseta
d14c158b-a449-4d2c-bd6c-f887668c9149.jpeg,2448,3264,910,1597,1431,1931,albopictus
410a454a-1f3b-4321-9aab-3a7b7c97826a.jpeg,1536,2048,792,987,877,1085,albopictus
055eac9b-52eb-41bf-9579-6ea63828d6bd.jpeg,2336,4160,860,1820,1120,2063,albopictus
ca078e84-ac85-463d-9b44-0f7e43c7e602.jpeg,768,1024,368,436,427,544,culex
64cf400e-0595-482b-9097-d8d8278ded31.jpeg,2160,3840,1071,1745,1246,1951,culex
002ce967-1ad4-4b30-b008-4aa3a2cf1af3.jpeg,1024,1365,617,706,772,871,culex
e981dd21-0079-4ce9-8fff-5e566d6b213a.jpeg,1030,1029,492,422,564,570,albopictus
65fd2f3d-414e-4639-a1cd-0c8edc195462.jpeg,3000,4000,1317,1889,1712,2349,culiseta
dac8522b-3981-40fe-b92f-e536f1e60aa1.jpeg,2221,2221,979,982,1186,1230,albopictus
34157d5c-e620-40f0-bebf-9d08e3226715.jpeg,3000,4000,1043,1225,1804,2554,culex
cf8abfb3-6a4a-438a-8207-97e79bac8c82.jpeg,3024,4032,1626,2995,1922,3228,culex
ee5d7988-bdc1-4145-b7b6-7d6f80dd483b.jpeg,3968,2976,1400,1410,2961,2911,culex
959ca5f2-fb4e-4ed8-9b78-04ea7dd5b23b.jpeg,4608,2240,2306,775,2726,1041,culex
f6da29b2-1e92-4657-8e88-64a23986dac9.jpeg,3024,4032,702,2406,946,2706,albopictus
