img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
train_04962.jpeg,1092,949,434.2698974609375,279.5714111328125,701.39599609375,614.7423095703125,albopictus
train_04963.jpeg,1600,1200,500.5554504394531,429.95849609375,896.65771484375,742.28564453125,albopictus
train_04977.jpeg,593,521,175.2097930908203,27.803510665893555,504.9900512695313,404.9536743164063,albopictus
train_04979.jpeg,3024,4032,847.7266845703125,1639.01513671875,1872.765380859375,2879.861083984375,albopictus
train_04985.jpeg,1486,1604,327.05938720703125,303.1874389648437,1051.359130859375,1007.0859375,culex
train_04990.jpeg,960,1277,239.314453125,448.6726379394531,669.6701049804688,851.6458129882812,albopictus
train_04992.jpeg,1024,2217,270.4078674316406,693.0948486328125,613.3345947265625,1005.0752563476562,culex
train_04994.jpeg,4128,2322,1832.01953125,1258.02392578125,2088.030517578125,1431.3485107421875,japonicus/koreicus
train_05001.jpeg,3024,4032,1164.8067626953125,2353.061767578125,2107.357177734375,3705.589111328125,culex
train_05002.jpeg,608,1024,133.6094207763672,408.0439453125,452.3263854980469,948.2490234375,albopictus
train_05005.jpeg,1844,4000,772.975341796875,1390.6151123046875,1097.249755859375,1934.8193359375,culex
train_05008.jpeg,1024,1822,202.55612182617188,687.4596557617188,450.2908630371094,938.7479858398438,albopictus
train_05010.jpeg,3000,4000,527.8668212890625,1491.6160888671875,1899.0164794921875,2533.6162109375,culex
train_05014.jpeg,3840,5120,1016.76806640625,1909.059326171875,2304.369384765625,3174.593017578125,albopictus
train_05015.jpeg,4000,3000,2210.194580078125,1445.835205078125,2893.626220703125,2014.4423828125,albopictus
train_05017.jpeg,1024,2163,149.92120361328125,1068.8114013671875,402.6346740722656,1396.759521484375,albopictus
train_05023.jpeg,3024,4032,1333.105224609375,1865.820068359375,1734.3330078125,2216.76416015625,albopictus
train_05027.jpeg,1024,1365,276.7840576171875,438.892333984375,594.1455688476562,798.4443359375,albopictus
train_05037.jpeg,872,856,263.9102478027344,238.4090881347656,617.7400512695312,484.363525390625,culex
train_05039.jpeg,2448,3264,983.927001953125,970.0346069335938,1592.16064453125,1972.6033935546875,albopictus
train_05044.jpeg,768,1024,5.992236316204071,10.586523532867432,500.0744323730469,610.7504272460938,culiseta
train_05045.jpeg,3024,4032,728.5178833007812,1216.84814453125,1948.7047119140625,2477.2548828125,culex
train_05049.jpeg,1238,1469,347.5416259765625,235.3476409912109,855.7916259765625,837.9605102539062,albopictus
train_05061.jpeg,1024,1365,316.3782653808594,518.3693237304688,647.1761474609375,820.0797119140625,culex
train_05062.jpeg,1093,1579,370.41107177734375,529.5580444335938,734.0880126953125,934.1862182617188,culex
train_05067.jpeg,768,1024,228.0373077392578,603.7518920898438,430.22174072265625,763.9596557617188,culex
train_05074.jpeg,3264,2448,915.427490234375,642.3593139648438,2286.3359375,1635.1396484375,albopictus
train_05081.jpeg,3000,4000,849.4742431640625,1680.813232421875,2031.7359619140625,3081.20751953125,culex
train_05086.jpeg,1024,1365,334.3022155761719,813.6771240234375,654.4112548828125,1215.0743408203125,culex
train_05087.jpeg,1728,2304,671.9683227539062,1130.8463134765625,970.8312377929688,1390.6776123046875,culex
train_05093.jpeg,1024,1820,335.708984375,512.3802490234375,728.2879638671875,950.9210815429688,albopictus
train_05097.jpeg,1600,1195,469.008544921875,236.59033203125,1038.4781494140625,709.076904296875,albopictus
train_05100.jpeg,3024,4032,1187.71630859375,1553.1341552734375,1619.9293212890625,2158.771240234375,culex
train_05107.jpeg,1908,4032,245.9542236328125,1141.958251953125,1140.89892578125,2170.066162109375,culex
train_05119.jpeg,1024,1365,174.01004028320312,243.7025604248047,327.1289978027344,416.0030822753906,culex
train_05124.jpeg,3024,4032,535.1403198242188,1172.36181640625,2577.89892578125,2638.16748046875,culex
train_05141.jpeg,768,1024,53.012939453125,352.2618103027344,369.4439392089844,611.2210083007812,culex
train_05142.jpeg,1024,1365,232.9500274658203,743.1255493164062,605.70849609375,976.7990112304688,culex
train_05146.jpeg,2268,4032,943.0333862304688,1732.6693115234375,1405.6368408203125,2218.2802734375,culex
train_05147.jpeg,839,840,180.5753173828125,95.07624053955078,698.02001953125,770.1690673828125,culex
train_05148.jpeg,1659,1680,621.00537109375,700.8619384765625,1033.0716552734375,1060.8516845703125,albopictus
train_05150.jpeg,3456,4608,1004.7718505859376,2374.528564453125,2364.6123046875,3180.22021484375,culex
train_05153.jpeg,3143,1854,312.9215393066406,94.7522964477539,1883.9664306640625,1477.910888671875,culex
train_05161.jpeg,515,453,170.15545654296875,93.4066162109375,371.5543823242188,353.1774597167969,albopictus
train_05163.jpeg,2016,1512,559.8975830078125,322.0464172363281,1249.20947265625,1211.995849609375,culiseta
train_05166.jpeg,928,1044,342.89678955078125,299.656494140625,536.9989624023438,515.56640625,albopictus
train_05170.jpeg,3024,4032,1662.802734375,1583.8624267578125,2069.74560546875,1955.671142578125,culex
train_05179.jpeg,3264,2448,1041.5400390625,817.5532836914062,1974.6939697265625,2170.396240234375,albopictus
train_05182.jpeg,936,937,230.2574157714844,282.6817626953125,456.3844299316406,534.3201904296875,albopictus
train_05185.jpeg,768,1024,222.5192413330078,257.1186065673828,332.52392578125,397.2675476074219,culex
train_05187.jpeg,768,1024,136.98826599121094,647.10009765625,395.7103271484375,897.7924194335938,culiseta
train_05189.jpeg,2688,1520,1118.4346923828125,697.2327270507812,1404.2747802734375,948.4678955078124,albopictus
train_05190.jpeg,2752,5664,962.2459106445312,2105.125,1558.595947265625,2692.619873046875,culex
train_05191.jpeg,3264,2448,1002.4904174804688,1289.0361328125,2109.1455078125,2010.6575927734373,albopictus
train_05196.jpeg,1440,2560,794.33056640625,840.994384765625,953.291015625,1030.9814453125,albopictus
train_05206.jpeg,4160,3120,1352.42041015625,1315.397705078125,1958.541748046875,1809.92724609375,albopictus
train_05208.jpeg,1820,1024,213.72593688964844,175.47816467285156,458.6640625,450.6145324707031,culex
train_05213.jpeg,3840,5120,853.551513671875,1960.2625732421875,2537.28076171875,3240.578125,japonicus/koreicus
train_05221.jpeg,1024,1820,253.18783569335935,415.3609008789063,799.8232421875,902.6316528320312,anopheles
train_05222.jpeg,3024,4032,993.1472778320312,1235.635986328125,1753.70947265625,1974.2308349609373,albopictus
train_05224.jpeg,4096,2304,1634.0201416015625,987.9293212890624,1984.3841552734373,1310.4820556640625,albopictus
train_05228.jpeg,2250,4000,766.0155029296875,977.0772705078124,1915.570556640625,2730.053955078125,culex
train_05236.jpeg,2336,4160,828.1790771484375,1850.5634765625,1294.39404296875,2352.843994140625,anopheles
train_05241.jpeg,1200,1599,394.2371215820313,686.6671752929688,817.239013671875,973.3924560546876,albopictus
train_05244.jpeg,1618,1620,384.438232421875,671.1510009765625,758.1649169921875,1011.18701171875,albopictus
train_05246.jpeg,1469,1232,808.4346313476562,583.2528686523438,955.665771484375,756.9666748046875,albopictus
train_05247.jpeg,1024,1365,423.5735778808594,652.5772705078125,634.44482421875,872.7314453125,culex
train_05260.jpeg,3888,2592,1718.358642578125,1075.916015625,2124.11572265625,1540.71630859375,albopictus
train_05264.jpeg,3024,4032,979.9751586914062,1562.054931640625,1353.3887939453125,1921.9346923828125,culex
train_05272.jpeg,3264,2448,1156.986572265625,987.609130859375,1421.9066162109375,1267.7413330078125,albopictus
train_05275.jpeg,768,1024,356.6544189453125,381.2843322753906,485.0485534667969,513.4542846679688,culex
train_05277.jpeg,768,1024,405.9278259277344,499.5615234375,505.8983459472656,586.4334106445312,culex
train_05278.jpeg,1280,768,537.5179443359375,310.117431640625,712.3824462890625,530.3922119140625,albopictus
train_05279.jpeg,1844,4000,941.8097534179688,1296.0364990234375,1690.177978515625,1991.7899169921875,albopictus
train_05280.jpeg,1024,1365,388.9035949707031,728.9414672851562,563.19482421875,923.1326293945312,culex
train_05284.jpeg,3724,2096,1457.929443359375,630.4959106445312,2909.009521484375,1519.787353515625,culiseta
train_05285.jpeg,720,1280,272.27032470703125,497.0144348144531,401.42523193359375,609.555419921875,culiseta
train_05288.jpeg,4160,3120,1157.3916015625,946.0350341796876,2412.3603515625,2458.560791015625,albopictus
train_05298.jpeg,1200,1600,546.7752685546875,738.7097778320312,763.8431396484375,1122.4075927734375,albopictus
train_05307.jpeg,3024,4032,5.0,528.6494140625,3019.0,3418.076171875,culiseta
train_05308.jpeg,5312,2988,2567.73388671875,1305.5303955078125,2916.115234375,1756.4031982421875,albopictus
train_05310.jpeg,2988,5312,977.9088134765624,953.8495483398438,1916.7496337890625,1668.1810302734375,albopictus
train_05323.jpeg,1079,1519,273.1611328125,571.2600708007812,646.3775634765625,938.8429565429688,culex
train_05324.jpeg,1200,1600,483.5952758789063,791.9310302734375,819.158935546875,1113.60791015625,albopictus
train_05325.jpeg,3456,4608,943.2009887695312,1286.4488525390625,2550.246337890625,2755.8583984375,culex
train_05329.jpeg,1428,1519,264.71307373046875,583.3438110351562,852.58984375,1049.124267578125,japonicus/koreicus
train_05337.jpeg,1024,1365,301.13140869140625,654.3013305664062,555.8802490234375,927.6701049804688,culex
train_05339.jpeg,4000,3000,1691.7828369140625,261.5912170410156,2462.01953125,1472.1260986328125,culex
train_05343.jpeg,1024,2107,542.29931640625,802.8834228515625,873.1145629882812,1121.0198974609375,culex
train_05344.jpeg,842,645,137.4072723388672,137.66827392578125,223.3509521484375,223.7664794921875,albopictus
train_05346.jpeg,768,1024,194.1582489013672,357.147216796875,456.66162109375,706.9799194335938,culex
train_05347.jpeg,1024,1365,133.06849670410156,239.95782470703125,901.4159545898438,1148.54248046875,culex
train_05348.jpeg,3000,4000,830.393310546875,1144.89111328125,1775.93603515625,2233.48486328125,culex
train_05353.jpeg,4032,3024,1696.6522216796875,948.0142822265624,2468.0927734375,1693.29736328125,culex
train_05361.jpeg,768,1024,229.44253540039065,630.4228515625,388.4874572753906,717.8916015625,culex
train_05376.jpeg,471,1024,150.0653533935547,441.7982482910156,257.3409118652344,526.060546875,albopictus
train_05383.jpeg,2448,3264,1116.226806640625,1269.2279052734375,2100.6806640625,2269.57373046875,albopictus
train_05386.jpeg,768,1024,16.366747856140137,148.1223602294922,763.0,755.34716796875,culex
train_05388.jpeg,1920,1920,575.9530029296875,940.0050048828124,1267.740234375,1581.3814697265625,albopictus
train_05393.jpeg,541,522,58.77021026611328,24.148876190185547,456.2515258789063,473.5950927734375,japonicus/koreicus
train_05400.jpeg,768,1024,377.7237243652344,454.28662109375,464.1618347167969,512.4234619140625,culex
train_05404.jpeg,3024,4032,1267.836181640625,1892.600830078125,1679.753662109375,2305.122802734375,albopictus
train_05407.jpeg,768,1024,318.46856689453125,392.7896118164063,384.8273620605469,474.0602111816406,culex
train_05410.jpeg,4640,3472,3434.4306640625,1544.1956787109375,4089.408203125,1888.72705078125,culex
train_05412.jpeg,1024,1365,344.42724609375,417.29730224609375,970.0879516601562,1160.9188232421875,culex
train_05413.jpeg,768,1024,333.5917053222656,417.9190979003906,408.3136901855469,512.6895141601562,culex
train_05418.jpeg,1166,2592,380.6394958496094,1027.46875,995.3786010742188,1663.5115966796875,culex
train_05420.jpeg,3000,4000,573.904296875,1479.720458984375,1984.3094482421875,3307.4111328125,albopictus
train_05422.jpeg,768,1024,12.425000190734863,131.7256851196289,695.4968872070312,911.6222534179688,culiseta
train_05423.jpeg,2992,4000,829.6404418945312,1730.2315673828125,1872.89892578125,2591.230712890625,culex
train_05426.jpeg,2268,4032,725.1746826171875,1130.2880859375,1826.9072265625,2261.176025390625,culiseta
train_05429.jpeg,720,1600,56.19037628173828,616.5455322265625,228.0460357666016,858.2213134765625,albopictus
train_05430.jpeg,624,577,80.87232971191406,64.46172714233398,448.9604797363281,531.3934326171875,albopictus
train_05442.jpeg,857,704,190.9678649902344,136.30799865722656,288.09539794921875,216.4833526611328,albopictus
train_05449.jpeg,3024,4032,1084.28662109375,2008.5333251953125,1347.5697021484375,2323.866943359375,albopictus
train_05468.jpeg,2448,5120,661.702392578125,1961.903564453125,1498.00830078125,2891.484130859375,culex
train_05471.jpeg,3024,4032,210.80665588378903,607.790771484375,2382.541748046875,3107.943115234375,culex
train_05477.jpeg,900,1600,406.4973449707031,836.5928955078125,667.6419067382812,1175.27880859375,albopictus
train_05480.jpeg,2268,4032,671.3026123046875,600.1800537109375,1636.31982421875,1987.62451171875,culiseta
train_05482.jpeg,3120,4160,700.910400390625,1172.38037109375,1657.1873779296875,2360.427734375,culex
train_05488.jpeg,1512,2016,547.3489990234375,607.4625854492188,1092.683837890625,1339.919677734375,culiseta
train_05497.jpeg,397,465,90.82560729980467,121.06385040283205,383.52349853515625,315.8995666503906,albopictus
train_05505.jpeg,3024,4032,420.550048828125,1327.4989013671875,1941.6226806640625,2941.41064453125,japonicus/koreicus
train_05506.jpeg,768,1024,324.0534973144531,521.3425903320312,578.4943237304688,779.6969604492188,culex
train_05507.jpeg,3024,4032,1010.9956665039062,2181.245849609375,1483.1982421875,2671.748046875,albopictus
train_05511.jpeg,1600,1200,575.8575439453125,148.34083557128906,1127.31787109375,780.944091796875,albopictus
train_05515.jpeg,1402,1870,373.0186767578125,308.8731689453125,1106.5137939453125,1494.6241455078125,albopictus
train_05517.jpeg,1365,1024,449.0547180175781,275.9636535644531,885.5161743164062,508.4287109375,culex
train_05521.jpeg,945,2048,117.2239990234375,665.7380981445312,889.6248168945312,1210.8748779296875,albopictus
train_05532.jpeg,2169,1678,763.9904174804688,644.5812377929688,1611.1331787109375,1261.4283447265625,albopictus
train_05533.jpeg,3000,4000,921.86669921875,2016.93994140625,1661.955322265625,2937.23095703125,albopictus
train_05534.jpeg,900,1600,560.9252319335938,944.8353271484376,784.7083129882812,1148.5167236328125,albopictus
train_05563.jpeg,1932,2576,681.798583984375,846.3451538085938,1494.9189453125,1913.117919921875,culiseta
train_05565.jpeg,1317,1259,466.1622619628906,323.5365600585937,1042.399169921875,985.27490234375,albopictus
train_05567.jpeg,3024,4032,983.7498168945312,1945.887451171875,1835.8458251953125,2794.614013671875,culex
train_05569.jpeg,1024,1365,152.05862426757812,525.5068359375,597.1866455078125,1071.0562744140625,culex
train_05580.jpeg,1936,2592,797.57177734375,1221.3140869140625,1009.5945434570312,1388.9486083984375,albopictus
train_05582.jpeg,720,1280,214.34580993652344,491.1833190917969,479.4775390625,750.81787109375,albopictus
train_05584.jpeg,1024,1365,358.1824951171875,716.8836059570312,499.6598510742188,877.706298828125,albopictus
train_05586.jpeg,3024,4032,993.60986328125,2519.66162109375,1833.2261962890625,3445.298828125,culex
train_05588.jpeg,1024,1365,425.1804809570313,540.405517578125,583.7791748046875,686.0213623046875,culex
train_05589.jpeg,756,1636,99.4901351928711,524.8419189453125,750.5238037109375,1363.848876953125,culex
train_05609.jpeg,1080,2340,52.57844543457031,314.6843566894531,1038.298095703125,1145.6593017578125,culex
train_05613.jpeg,2072,1577,208.31201171875,134.1370086669922,1738.949462890625,1503.3470458984375,albopictus
train_05618.jpeg,1024,1820,661.5088500976562,710.6467895507812,825.2528686523438,818.7026977539062,culex
train_05623.jpeg,483,1024,42.244140625,246.54820251464844,248.2827606201172,420.48052978515625,culex
train_05628.jpeg,1458,2592,594.3881225585938,1100.8070068359375,891.0827026367188,1364.3214111328125,albopictus
train_05635.jpeg,1365,1024,625.8836059570312,399.6983337402344,843.0130615234375,675.686767578125,culex
train_05636.jpeg,498,499,165.7519989013672,174.5784454345703,308.73663330078125,374.0727844238281,albopictus
train_05641.jpeg,2560,1920,1726.760986328125,368.16021728515625,1969.555908203125,629.6298217773438,albopictus
train_05652.jpeg,3000,4000,804.0646362304688,1365.080322265625,2499.20263671875,3128.803466796875,japonicus/koreicus
train_05658.jpeg,2448,2448,1013.015380859375,1212.6732177734375,1493.668212890625,1649.9609375,albopictus
train_05663.jpeg,1024,1363,562.276611328125,698.9675903320312,678.6578979492188,855.875732421875,albopictus
train_05667.jpeg,1024,2273,252.65313720703125,665.1926879882812,932.9324340820312,1447.0406494140625,culex
train_05670.jpeg,3024,4032,1544.9027099609375,2606.052490234375,2250.5810546875,3283.008544921875,culex
train_05673.jpeg,3024,4032,1289.65625,1261.378173828125,2021.1728515625,2242.16796875,culex
train_05675.jpeg,1024,1365,367.5285949707031,411.3449401855469,541.5719604492188,679.7433471679688,albopictus
train_05685.jpeg,3024,4032,905.8526611328124,1184.837158203125,2561.857177734375,2726.218017578125,albopictus
train_05691.jpeg,2202,2203,706.340087890625,669.3673706054688,1155.863525390625,1293.8773193359375,albopictus
train_05693.jpeg,3456,4608,1484.7711181640625,2235.165283203125,2272.116943359375,2837.42626953125,albopictus
train_05701.jpeg,2976,3968,1454.67431640625,1426.7298583984375,2065.968017578125,1892.33837890625,albopictus
train_05703.jpeg,2448,3264,1391.68017578125,1840.31884765625,1772.67529296875,2235.141845703125,albopictus
train_05716.jpeg,3456,4608,1002.9749755859376,1635.63916015625,2334.90380859375,2919.917724609375,culex
train_05719.jpeg,4080,3060,1827.5091552734373,1145.5557861328125,2379.438232421875,1673.868896484375,albopictus
train_05728.jpeg,3024,4032,1144.5687255859375,1748.271728515625,1800.3956298828125,2194.9931640625,culex
train_05745.jpeg,1200,1600,481.8511962890625,512.6251220703125,714.3297119140625,774.225341796875,culex
train_05756.jpeg,1361,1088,395.897216796875,145.90463256835938,1113.227783203125,780.9805908203125,albopictus
train_05762.jpeg,2448,3264,5.0,569.7091064453125,2327.31494140625,2085.27099609375,culex
train_05764.jpeg,1242,2208,38.16676712036133,776.9546508789062,1109.753173828125,1337.444091796875,albopictus
train_05770.jpeg,1600,1200,1011.4825439453124,381.2127075195313,1280.0860595703125,580.8532104492188,culex
train_05775.jpeg,1211,1322,215.3777008056641,107.1139144897461,410.0558166503906,255.71731567382807,albopictus
train_05776.jpeg,2448,3264,1170.389404296875,1530.8714599609375,1422.0162353515625,1835.646484375,albopictus
train_05779.jpeg,5616,2808,1755.9547119140625,468.9486389160156,2896.40087890625,2118.335693359375,albopictus
train_05781.jpeg,2322,4128,996.568603515625,1771.1654052734375,1506.49267578125,2420.23388671875,culex
train_05784.jpeg,768,1024,337.65679931640625,473.3904418945313,497.4517211914063,656.4000244140625,culex
train_05785.jpeg,768,1024,334.4899597167969,248.5537109375,571.74560546875,494.521484375,albopictus
train_05789.jpeg,768,1024,294.18316650390625,441.5459899902344,419.93756103515625,584.8336181640625,culiseta
train_05799.jpeg,3000,4000,903.0411376953124,1320.837158203125,2707.654052734375,3032.80126953125,culex
train_05807.jpeg,4160,2336,1883.114990234375,1085.165283203125,2263.52880859375,1465.5465087890625,albopictus
train_05813.jpeg,1170,1422,381.6028747558594,659.3351440429688,750.3775634765625,1031.8856201171875,albopictus
train_05814.jpeg,4000,2248,1562.5819091796875,419.340576171875,2199.68310546875,1680.371826171875,albopictus
train_05819.jpeg,966,1288,428.21630859375,537.9238891601562,603.4842529296875,873.9274291992188,culex
train_05820.jpeg,1920,2560,796.0602416992188,942.876708984375,1270.390380859375,1757.6572265625,albopictus
train_05826.jpeg,4032,3024,1068.267578125,1037.3004150390625,2433.678955078125,2005.9307861328125,culex
train_05837.jpeg,1024,1365,469.8030090332031,813.942626953125,619.0987548828125,959.8895263671876,culex
train_05842.jpeg,4000,3000,1144.987548828125,1458.5010986328125,1432.53515625,1844.46630859375,albopictus
train_05845.jpeg,3472,4624,1398.8809814453125,1195.2781982421875,1983.0548095703125,2067.873046875,albopictus
train_05848.jpeg,1932,2576,769.6527099609375,1069.882568359375,1111.2783203125,1716.6328125,albopictus
train_05849.jpeg,4248,5664,1048.8492431640625,2832.2646484375,2761.848876953125,3984.6005859375,culiseta
train_05858.jpeg,4032,3024,994.6592407226562,269.3175964355469,2628.75048828125,1671.399169921875,culex
train_05859.jpeg,1024,1365,38.26953125,62.65084838867188,895.6800537109375,655.7046508789062,culex
train_05867.jpeg,1024,1365,275.0155029296875,601.971923828125,542.3416748046875,911.0120239257812,culex
train_05875.jpeg,3024,4032,1106.2559814453125,1667.2430419921875,1958.6591796875,2732.9580078125,albopictus
train_05889.jpeg,2560,1920,748.9674072265625,762.60302734375,1061.72119140625,1070.121337890625,albopictus
train_05891.jpeg,1365,1024,296.771484375,84.23690032958984,948.7224731445312,597.0659790039062,culiseta
train_05896.jpeg,1453,1033,599.5166015625,265.7777099609375,1045.0623779296875,703.68310546875,albopictus
train_05897.jpeg,2268,4032,198.2562561035156,1016.4819946289062,1328.8787841796875,2183.48095703125,culiseta
train_05898.jpeg,768,1024,267.60302734375,341.61395263671875,570.8035278320312,646.2401733398438,albopictus
train_05917.jpeg,4608,3456,1836.995361328125,1302.0711669921875,2515.6025390625,1888.03564453125,culex
train_05922.jpeg,2129,1024,565.86376953125,318.8377685546875,847.4727172851562,681.7222290039062,culex
train_05925.jpeg,1200,1600,610.4974975585938,319.6025085449219,880.8382568359375,744.0886840820312,albopictus
train_05928.jpeg,768,1024,256.2157745361328,441.6502990722656,570.5929565429688,673.68701171875,culex
train_05930.jpeg,1600,900,717.5068359375,328.9345703125,900.4786376953125,540.605224609375,albopictus
train_05932.jpeg,3024,4032,324.4537048339844,2230.8935546875,1214.4434814453125,3165.598388671875,culiseta
train_05937.jpeg,2088,4640,822.1158447265625,2154.68994140625,1171.7218017578125,2499.645263671875,culex
train_05940.jpeg,3000,4000,805.3585815429688,1286.6075439453125,2160.91259765625,2663.459716796875,culex
train_05941.jpeg,768,1024,209.8847198486328,413.4034729003906,347.44757080078125,575.8412475585938,culex
train_05958.jpeg,3096,4128,976.6546630859376,1699.604736328125,1337.747314453125,2073.89501953125,albopictus
train_05962.jpeg,3096,4128,1264.55419921875,2045.8553466796875,1730.6881103515625,2539.156494140625,albopictus
train_05967.jpeg,2015,2687,408.423828125,533.1786499023438,1926.6947021484373,1923.24560546875,albopictus
train_05969.jpeg,768,1024,192.14366149902344,335.62286376953125,528.2780151367188,582.58740234375,albopictus
train_05973.jpeg,3024,4032,470.8500061035156,1222.848876953125,1894.3072509765625,2320.419189453125,culex
train_05975.jpeg,1488,1984,317.8090209960937,926.1465454101562,859.6791381835938,1450.379638671875,albopictus
train_05976.jpeg,768,1024,259.0677795410156,433.9066467285156,416.24560546875,598.3009643554688,culex
train_05978.jpeg,2992,4000,773.8734130859375,1694.715576171875,1519.69921875,2314.366455078125,culex
train_05994.jpeg,1054,923,133.72779846191406,51.196685791015625,680.1038818359375,664.4319458007812,culiseta
train_05996.jpeg,707,697,297.5198059082031,275.3876342773437,533.7982177734375,515.5272827148438,albopictus
train_06004.jpeg,1024,2106,451.83441162109375,680.5820922851562,779.7760009765625,1259.0513916015625,culex
train_06013.jpeg,1200,1600,244.8761749267578,484.5086059570313,731.640869140625,829.6387329101562,culex
train_06035.jpeg,768,1024,341.8059997558594,462.3583068847656,488.3815002441406,646.3710327148438,culex
train_06047.jpeg,3120,4160,1160.2694091796875,1708.1005859375,1572.4658203125,2203.71630859375,albopictus
train_06049.jpeg,1052,981,206.31155395507807,62.69097137451172,824.2489624023438,944.1021118164062,albopictus
train_06051.jpeg,2448,3264,564.4780883789062,878.8878784179688,1629.744873046875,2144.796142578125,albopictus
train_06062.jpeg,3000,4000,1152.167724609375,2156.255859375,1346.088134765625,2394.552978515625,albopictus
train_06070.jpeg,750,1334,106.81021118164062,518.843994140625,511.64453125,916.8866577148438,culex
train_06074.jpeg,768,1024,190.55992126464844,393.6249084472656,511.09661865234375,661.1373291015625,culex
train_06085.jpeg,1024,1365,372.9918212890625,650.68115234375,572.9956665039062,781.4491577148438,japonicus/koreicus
train_06086.jpeg,1024,1365,486.0740661621094,631.0534057617188,648.9761962890625,820.0150146484375,culex
train_06093.jpeg,3024,4032,1282.627197265625,880.2943725585938,1773.496337890625,1554.7291259765625,japonicus/koreicus
train_06106.jpeg,768,1024,360.5203552246094,504.45263671875,457.48248291015625,559.4525756835938,culex
train_06113.jpeg,3468,4624,1802.8472900390625,2100.361572265625,2316.059814453125,2723.34716796875,culex
train_06121.jpeg,1024,2273,139.33615112304688,632.6014404296875,627.0718994140625,1292.170654296875,culex
train_06124.jpeg,4000,1846,1142.8323974609375,181.2866973876953,2327.659423828125,849.3306274414062,culex
train_06130.jpeg,765,1024,140.9241180419922,486.9048767089844,476.584716796875,647.7205200195312,culex
train_06138.jpeg,740,555,292.8789978027344,172.61705017089844,681.7730712890625,397.42193603515625,culex
train_06146.jpeg,768,1024,313.05596923828125,530.3051147460938,403.5974731445313,621.2894897460938,japonicus/koreicus
train_06160.jpeg,1024,1820,374.5938720703125,325.701904296875,715.3057861328125,702.1685180664062,culex
train_06168.jpeg,3000,4000,850.3580932617188,954.2513427734376,1788.2899169921875,2238.975341796875,culex
train_06169.jpeg,3024,4032,1076.8436279296875,1109.93603515625,2346.865478515625,2342.066162109375,albopictus
train_06172.jpeg,1080,1920,180.58322143554688,655.5338134765625,701.0047607421875,895.2479248046875,culex
train_06173.jpeg,2293,2688,629.5064697265625,848.6807250976562,1559.169189453125,1878.831298828125,culex
train_06177.jpeg,1125,2436,218.34364318847656,972.6787719726562,796.3890380859375,1387.9429931640625,albopictus
train_06184.jpeg,768,1024,306.193603515625,448.0396423339844,433.1998596191406,559.0867309570312,culex
train_06187.jpeg,3120,4160,176.79196166992188,1906.588623046875,2234.2626953125,3709.969482421875,culex
train_06204.jpeg,4032,3024,2157.881591796875,864.2134399414062,2885.45361328125,1759.1558837890625,albopictus
train_06205.jpeg,3024,4032,891.7122802734375,1709.5909423828125,2607.2177734375,3098.3232421875,culex
train_06208.jpeg,547,506,139.66763305664062,155.2095184326172,407.6894226074219,424.02630615234375,albopictus
train_06214.jpeg,3024,4032,965.07568359375,1794.162841796875,1387.8642578125,2279.22314453125,culex
train_06218.jpeg,1080,1766,316.5833435058594,576.8226928710938,672.3818359375,1026.8883056640625,albopictus
train_06221.jpeg,3120,4160,1040.814208984375,1587.1973876953125,2172.13232421875,2457.479736328125,culex
train_06230.jpeg,5616,2808,2168.577880859375,432.9901123046875,3445.5693359375,2061.803466796875,albopictus
train_06231.jpeg,528,391,5.895168304443359,80.63803100585938,377.1039123535156,305.5736083984375,albopictus
train_06235.jpeg,3840,5120,563.648193359375,338.00048828125,2551.3544921875,3649.787353515625,culiseta
train_06239.jpeg,4032,3024,1356.7723388671875,575.9159545898438,2933.64208984375,2831.1044921875,albopictus
train_06242.jpeg,1168,2592,294.9415588378906,983.8920288085938,823.9752807617188,1600.2357177734375,japonicus/koreicus
train_06249.jpeg,1932,2576,828.2623291015625,882.548095703125,1475.953857421875,1357.3070068359375,culex
train_06268.jpeg,1295,1240,579.9483032226562,420.47314453125,907.9735717773438,712.9466552734375,culex
train_06270.jpeg,3024,4032,782.1671142578125,1680.49658203125,2015.6900634765625,2472.118408203125,albopictus
train_06272.jpeg,1024,1365,189.3067779541016,508.1293029785156,777.8548583984375,1043.95068359375,albopictus
train_06277.jpeg,900,1600,345.2787780761719,478.565673828125,445.0851440429688,601.2828369140625,albopictus
train_06286.jpeg,768,1024,190.27403259277344,385.2910461425781,354.0462951660156,552.7839965820312,japonicus/koreicus
train_06291.jpeg,2169,2456,365.6671447753906,515.4045715332031,1567.635009765625,1960.4215087890625,culex
train_06293.jpeg,3120,4160,1132.124267578125,447.2405700683594,2635.713623046875,2695.5,albopictus
train_06296.jpeg,940,1177,128.97093200683594,337.1635131835937,677.0318603515625,876.149169921875,culex
train_06308.jpeg,1002,1001,463.4132385253906,199.78195190429688,692.1222534179688,484.6682434082031,albopictus
train_06309.jpeg,768,1024,138.1593780517578,281.56005859375,497.8897399902344,723.6600952148438,culex
train_06311.jpeg,3000,4000,831.6279296875,1178.337890625,1842.2059326171875,2371.44189453125,culex
train_06313.jpeg,3456,4608,1348.2047119140625,1710.550048828125,2726.063232421875,3403.375,albopictus
train_06317.jpeg,768,1024,226.9823760986328,485.1433715820313,423.803955078125,687.3285522460938,culex
