img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
5ed08ea5-7e50-44cd-99bf-449f15ac3555.jpeg,768,1024,253,422,734,964,albopictus
496f18e5-b9fb-4eb3-8d85-f86422cc5db6.jpeg,644,418,230,85,454,257,albopictus
12ba316a-98c5-4ef2-ad37-cced4ae1a346.jpeg,2448,3264,0,0,2448,3264,culex
165b2f9f-db55-4c42-9927-021dfa72d2dc.jpeg,3000,4000,553,912,2355,3348,culex
0279e12d-e08a-4189-ab3b-a4e905736c1c.jpeg,1024,1381,458,538,643,731,albopictus
d974111a-c825-4566-a058-a52c30b81310.jpeg,1080,1423,150,238,909,1057,albopictus
a7e95819-09dd-4ee5-b200-4c3a490e44e2.jpeg,1600,1200,741,475,861,573,albopictus
8e9df60e-6ada-4f36-beb9-00dde3b2aa14.jpeg,3264,2448,1180,849,1766,1680,albopictus
c1688f19-5c00-4505-9080-863f1a07e94d.jpeg,1944,2592,243,713,1531,1640,albopictus
dae851c7-695c-4a96-a99d-a80fbba14f9b.jpeg,3024,4032,1914,1295,2716,2387,culex
aab65606-1e0f-4c9e-b61b-d058cdabd548.jpeg,2592,1458,880,586,1206,996,albopictus
7f4eea02-841b-4fc8-b935-227d4d01b128.jpeg,4000,3000,1926,1411,2200,1671,albopictus
f02e1b7c-36a5-4fc7-a9f4-908df25f0939.jpeg,1024,768,408,229,700,502,culex
6bef719e-e874-4f91-af5c-67f9bce1b99f.jpeg,1191,1089,558,398,925,943,culiseta
a63a00e7-83f3-42d6-a6f9-299772537625.jpeg,2448,3264,1147,1923,1429,2445,culex
eb0652b5-80e0-489c-8ab0-1dd48f9de221.jpeg,1125,2436,20,667,1026,1547,albopictus
f87b95e9-4034-4208-a7ef-420305405f68.jpeg,1368,1024,340,284,615,622,culex
e6607a31-7a06-4c34-b789-012304f7e4a8.jpeg,4000,2992,1084,1116,1856,1595,culex
e8ef200a-8d83-493e-a514-cc4e1d7a5d58.jpeg,768,1024,315,442,453,580,culex
c86e4925-bac9-4b6e-be91-a89c30c9939c.jpeg,1024,1365,411,421,628,827,culex
4eaf28d0-45d4-47cd-9f8a-18b2c52c559c.jpeg,768,1024,375,651,460,755,culex
39759593-fb91-4f5d-b47a-3ef45839e51a.jpeg,768,1024,208,261,742,827,culex
8fdac102-41fb-40a9-8b69-a8837fa62857.jpeg,2448,3264,807,1259,1714,2222,culiseta
3da5c2f0-7c32-4106-81f1-4e2f880af6f6.jpeg,734,801,250,261,383,441,albopictus
189dd3df-854b-4d55-80b8-3193a86cb1c6.jpeg,4032,3024,1782,1202,2271,1534,culex
5877b8fc-ad06-483f-8f26-afda75de4a0d.jpeg,768,1024,275,477,393,570,albopictus
35f5b142-26df-4c64-aeb3-ab9d373d040d.jpeg,3024,4032,196,1415,2314,2954,culex
56afa231-e818-4dcc-a188-ae58806d4f84.jpeg,1800,4000,189,678,1760,2039,culiseta
21ccdc33-f680-4a61-825c-5a0dd4536518.jpeg,1560,720,537,98,998,506,albopictus
022699fe-60e9-42e7-9479-b9667ac3f6a2.jpeg,768,1024,85,161,359,378,culex
2a70a7d4-770b-4846-ab55-5629927f5189.jpeg,3000,4000,808,1364,2141,2215,culex
fc903daa-2aed-4753-93a8-b1725eb3da65.jpeg,768,1024,340,484,425,608,albopictus
be6089c3-207f-4c7b-ac81-e6924f4063f1.jpeg,768,1024,299,137,717,519,albopictus
f9dc72f6-3f86-456a-a842-738ba039a08b.jpeg,1024,1024,349,341,844,736,culex
7fd53dba-cbff-407a-8368-76e7be321f5f.jpeg,352,404,16,5,310,367,albopictus
f340d780-4af3-4251-b18b-f07ca1e66f80.jpeg,2592,1944,782,734,1759,1743,culex
aef6149f-21e6-4d0c-8666-c68db4adbefe.jpeg,1365,1024,398,388,683,625,culex
54712cd9-dbc4-4810-809e-d571d6ff0ba8.jpeg,4160,3120,1725,1312,2140,1765,albopictus
e8c0c319-e950-411d-a82f-f36e6060ad03.jpeg,2304,4096,1074,2145,1574,2820,albopictus
78f89d80-ea0b-4daf-ba9a-63d2d234be7e.jpeg,3024,4032,848,2482,1110,2769,culex
6d7facbc-ee26-4b76-9fe2-d8de860f5165.jpeg,1024,1820,510,868,740,1073,culex
d350a3c5-94ac-45ed-94ed-a620549aaf7c.jpeg,768,1024,386,619,496,729,culex
a0f9e2aa-a4d0-4eb3-9eec-d50cc96e04a8.jpeg,4032,3024,498,568,1081,1048,culex
0846fbdc-202e-45e1-9525-7e7d32fe636a.jpeg,1836,4080,773,1620,1080,1919,albopictus
2e727af9-21b3-438c-ae40-ae2104bef8b2.jpeg,537,551,22,63,421,440,albopictus
9b19d988-0d57-4929-9118-b481722adbf1.jpeg,768,1024,224,432,383,525,culex
9fa52e75-9937-4ab7-997d-24d1176855b5.jpeg,768,1024,286,457,429,599,culex
27ecb4f7-6cb5-4ff8-9a62-7304733942a2.jpeg,1816,4032,143,860,1641,2736,japonicus/koreicus
fce76a06-934e-4c43-86e8-af30cf411e69.jpeg,2932,2586,0,0,2932,2586,albopictus
0a16f4d4-1cf1-4de1-a167-14c597171fea.jpeg,3024,4032,823,1844,1567,2656,albopictus
acfb705c-54ea-4eeb-b586-b31242fc1fe1.jpeg,3096,4128,1097,1163,1993,2120,albopictus
ef659a08-5f11-427d-8992-bc8d69af823e.jpeg,1080,2340,273,763,747,1398,culex
e5effcb6-e187-44f5-8931-070ffb05571e.jpeg,768,1024,314,504,445,612,culex
d836b026-eade-4677-9873-2b57dc4b6aae.jpeg,494,620,98,77,431,416,culex
b5a00f84-4a1d-452f-8fda-6ce5869800ef.jpeg,1024,1365,375,619,594,806,culex
83b94eac-54c2-4e7d-8c77-7515bea62eb0.jpeg,1024,1365,395,668,677,998,culex
a489a0c9-73cf-44c5-a0b9-f04db6c2fdcc.jpeg,3120,4160,1270,1734,1758,2243,culex
f9f2a782-ec45-4c6d-96c4-f782ddbba8e4.jpeg,2775,2732,245,3,2574,2466,albopictus
31906023-d6ec-4510-b69d-bab2733cc4fd.jpeg,1365,1024,342,53,1003,848,culex
7ffad3be-a272-4d29-a1e3-4b9e2177fdd6.jpeg,768,1024,331,324,684,632,culex
4978580a-5176-4df7-8991-35924354b70f.jpeg,522,294,0,0,522,294,culex
e37b8a12-c957-477b-94b2-89ccf4fcc72b.jpeg,1553,3293,669,2991,957,3205,culex
891deb8a-6a38-41d5-9862-3a6a07801fdd.jpeg,768,1024,293,321,463,569,culex
61e7a5b2-401d-4e58-be4d-fadb31b41eb7.jpeg,4000,2248,1725,753,2085,1283,albopictus
862ae397-46ba-4c07-a433-133c6b4772a1.jpeg,2576,1932,804,639,1248,1445,culex
5109de89-fd53-4519-b06e-31816e608b9e.jpeg,1170,2532,291,653,1085,1519,culex
16b4f287-f706-4fb4-93c5-282614bb5d9c.jpeg,4032,2268,1424,261,2574,1260,albopictus
97c1da46-b900-4c1f-83ad-95ff6918cce5.jpeg,1024,1820,250,668,491,979,culex
b0c5917c-bd68-434f-a4fd-d46ae457ad8d.jpeg,3024,4032,1484,2424,1916,2898,culex
e6b8bd70-289f-48f3-b4dc-b3e76c6cfea4.jpeg,460,1024,169,282,311,480,culex
517b1724-32c0-4695-a8bc-e65693e82fb5.jpeg,1836,3264,851,1268,1229,1659,albopictus
4e6b4bb5-c237-45ed-bdf1-cb15f0816a38.jpeg,768,1024,227,528,421,750,albopictus
90b90201-1ee3-46d3-894e-2760eebf9bdf.jpeg,768,1024,309,494,443,660,culiseta
e03dc011-dae8-4ade-8bcd-0f80ccb0a22e.jpeg,2268,4032,899,1059,1510,1696,culex
e1470f4e-3a2f-4d6a-aa81-a036a96a5685.jpeg,690,621,88,174,421,515,albopictus
4cf3c011-effe-46ae-966e-adbe0b6e0bd9.jpeg,2128,4608,946,1226,1581,1884,japonicus/koreicus
5189a979-0498-4841-b456-dea91bb44790.jpeg,1936,2592,776,1045,1268,1566,albopictus
577658fc-8921-45dd-9b33-1d8cd16162f4.jpeg,3000,4000,492,117,2977,3585,culex
9b9b90e9-37e3-4f87-9979-0018cda14148.jpeg,768,1024,144,474,330,620,albopictus
7dc9ce61-49b3-41dc-a7cc-4d61776c905b.jpeg,3000,4000,770,1546,2270,3173,culex
69b8dfd4-d678-4c2d-b184-648bf5229c0c.jpeg,3024,4032,1116,1991,1757,2511,culex
2bb3121a-86c2-4864-b0a4-fceb262608b7.jpeg,1024,1365,413,698,597,900,culex
5fb10a96-f369-4dee-b97f-9a308acd0617.jpeg,3000,4000,779,2022,1187,2462,culex
6ec870ab-e1a4-4508-8c76-0599bfff28ac.jpeg,1836,3264,650,787,1218,1342,culex
6730ce6a-8a64-429f-a77d-6b3229b8294c.jpeg,1365,1024,579,563,869,810,culex
8360c651-ffdf-4e0a-9a2b-15f1aa846608.jpeg,2448,3264,496,866,1801,2451,albopictus
2e801ef3-b13a-4d6f-ae0c-298fe83dc562.jpeg,768,1024,203,555,369,737,culex
a35fe1a6-fe94-4b25-9732-ff5c736d90e3.jpeg,768,1024,275,329,519,543,culex
f6626f0d-7a72-4a65-931c-bc53d9fb183b.jpeg,768,1024,176,425,545,687,culex
ee9c89ed-1e8a-4c02-b627-965747fd7ced.jpeg,1024,1365,168,318,493,569,albopictus
3c85df4b-61c1-4763-80b6-35181eb9231b.jpeg,3000,4000,1290,1922,1846,2263,culex
0d64a6b0-d426-4bf2-8acb-5fe998c5991b.jpeg,1944,2592,757,727,1676,1607,albopictus
0070f066-3225-49f5-ad02-41bf0218d6b4.jpeg,3024,4032,584,1010,1795,2828,albopictus
7a8a4c4a-f29b-430c-b863-30fd3430474c.jpeg,2592,1166,305,484,1102,1109,culiseta
2c0ecf28-4b05-4e23-8101-33081c951131.jpeg,768,1024,306,580,418,715,culex
35bd5909-90a5-4823-a132-6929e164483f.jpeg,1024,1820,260,680,851,1188,culex
9c309595-dab4-4086-ba82-eda21830b239.jpeg,768,1024,241,515,473,695,anopheles
b63ca9f0-292b-4509-b91f-2a131f2eccbb.jpeg,1944,2592,783,1058,1369,1426,albopictus
c00c4a27-404c-417c-a452-4b456c550326.jpeg,1024,2273,516,931,724,1168,culex
baaf000f-8e17-4b3b-a3ed-9ae73dd269a2.jpeg,2448,3264,737,855,1611,2053,albopictus
99f67972-cd32-4082-b699-657b0699e04e.jpeg,768,1024,329,469,505,619,culex
cbdcc4ca-a4da-4857-b3fb-18113780c8a1.jpeg,750,715,220,208,402,464,albopictus
eeaea738-8873-445f-b40b-31f449bab849.jpeg,1080,2280,34,327,1031,1309,culex
5c30ba66-be7e-4159-ab1f-05edaba8a2bb.jpeg,1024,1365,173,383,716,1080,culiseta
f598de6e-fd93-43ee-a7c6-5a80edf06f61.jpeg,768,1024,214,368,480,567,culex
c1b323aa-49d0-4783-8fba-5f81cb82c469.jpeg,768,1024,287,439,444,653,culex
38f309db-7a4d-4a1c-b6f2-4d8084f2f871.jpeg,1932,2576,784,1117,1163,1601,albopictus
e50fc11c-6dd8-4275-a659-548f2230a6c5.jpeg,4608,3456,1116,680,2578,2207,culex
ec6211f8-9108-4fe7-8950-7868c790d40b.jpeg,2248,4000,514,1052,1298,1893,albopictus
49eeea6d-38f9-4045-8686-c5751c0e6ced.jpeg,1746,3104,738,1364,978,1604,albopictus
577396ac-36b7-47a5-80d3-a556d627d53b.jpeg,3024,4032,1062,1628,2049,2654,albopictus
5e203c3e-4c5d-47e5-8813-cfcf162bf4ed.jpeg,1024,2163,444,816,671,1081,culex
24aebdd1-69b2-4dd6-99d9-b3370c3a1a04.jpeg,3072,4080,836,746,2513,2473,culex
8488519a-1858-4b9c-b010-49a21ce2c03f.jpeg,3024,4032,810,1316,1755,2401,culiseta
4674a825-d28c-443f-9a81-d0250664eb55.jpeg,4608,2592,0,0,4608,2592,albopictus
320fa5ff-e28e-4e18-8461-7e4f19a98ade.jpeg,1365,1024,217,181,1333,744,culex
8b321db9-2c82-4304-bc61-5480186de544.jpeg,853,730,214,82,670,631,culex
fc18bb2b-f4d6-401c-90b9-fa1579fd2faf.jpeg,4000,1800,1243,288,2207,1068,culex
76bfcc0b-aa44-4574-861c-25ea2cf237c1.jpeg,4128,2322,1370,396,2922,1859,albopictus
b74263eb-37b2-42bf-a200-32fde457a7eb.jpeg,1064,1063,301,239,815,886,culex
f9c68077-e363-48f4-bb4c-cc2409ddcd24.jpeg,3024,4032,1494,1877,1777,2173,albopictus
49ff1803-49c0-470a-9005-3ad0aca8f379.jpeg,3000,4000,430,1306,1983,2248,culex
e9853b62-3333-4bff-a5c7-11e3dd013a70.jpeg,1024,1820,551,886,745,1126,culex
62f7f135-394f-4e32-9f11-cccb8fac516d.jpeg,3024,4032,796,1174,2104,2231,albopictus
2d936e61-b17e-4aca-9f49-1ae2c4ccc4c8.jpeg,3024,4032,857,2609,1378,3074,culex
cac3767d-a871-4170-b34c-4f3f295fe5b8.jpeg,3024,4032,990,1680,1869,2515,albopictus
d88d42d6-9c8b-4563-91d2-8682215fa114.jpeg,989,833,187,251,807,708,culex
75b65eef-6694-4667-94a3-eb215b55820d.jpeg,3024,4032,288,935,2877,3292,albopictus
35772fdf-62d2-4d0c-9207-5c09b8d3b1b4.jpeg,3024,4032,1367,1586,1858,2122,culex
de320faf-4370-4c60-8ded-c41227c5fd74.jpeg,2240,4608,697,2144,1643,3041,albopictus
3de76052-a6ee-4c27-8e77-2a638ce08804.jpeg,3024,4032,1218,1976,2160,2552,culex
86d9f671-bf93-4be4-9490-9d6f721a4913.jpeg,1024,1365,512,758,665,921,albopictus
645d0217-81a7-47cf-9209-69e7284d0b96.jpeg,649,1153,26,232,619,717,culex
feca08d7-abc0-45e1-87c2-c0ed49cb28ed.jpeg,768,1024,106,412,595,808,albopictus
daa35e52-6956-4eca-81d6-489b744b4200.jpeg,1932,2576,473,1359,1124,1881,culex
5ad37712-2276-4947-88d8-d720970fedee.jpeg,1024,2106,152,1045,371,1291,albopictus
c1947d56-22c9-4686-9157-968d734976a9.jpeg,3096,4128,1085,1168,2847,2260,japonicus/koreicus
8c788601-4139-42c2-a7a4-e580bcf5904f.jpeg,3456,3456,1232,778,2844,2405,albopictus
186121bb-87e7-4690-8fe4-5e77141e14f7.jpeg,768,1024,194,243,540,745,albopictus
54bf8a9d-1140-43b3-a45b-bf8179b6edbc.jpeg,1080,2340,15,457,1073,1926,albopictus
ad1896ed-4af7-4681-a528-cb6a042a3ead.jpeg,1816,4032,608,1892,853,2183,albopictus
1354010a-fc09-4278-bcd3-ace9f611dba8.jpeg,3024,4032,1115,2098,1602,2601,culex
59dd7fa1-ab17-4ad5-88bc-82f01319739b.jpeg,768,1024,311,112,669,751,albopictus
3b0111dd-a32d-42f7-9d31-04e194554897.jpeg,1024,2106,267,473,987,992,culex
0a8827e3-a08a-41a0-a4d0-fa2d719cbac9.jpeg,1440,2560,177,632,715,1201,culex
3f3ae625-cd5f-45cc-b624-c82de13ae295.jpeg,1024,1365,111,280,670,828,culex
471cb4fe-0770-4aa7-909b-03f68b0436f9.jpeg,3024,4032,264,1531,1987,3139,culex
dae875ee-a34a-4e6f-b7a1-c93d9e0f36a4.jpeg,900,1600,417,280,707,690,albopictus
05fa9c62-6b9e-4481-9953-64af694df510.jpeg,768,1024,320,372,455,511,culex
a530508f-5dbf-43e2-9b46-00b9eec717e1.jpeg,1070,1070,332,315,685,574,albopictus
8ae57526-7ff1-473e-b478-ab2c8d15419d.jpeg,2299,2077,612,431,948,853,albopictus
fbc3bb7f-6ec9-49e1-842f-6d8ad7aead04.jpeg,3024,4032,1109,1369,2017,2836,culex
ab2b7ae3-64e9-41c6-8481-9082295a095c.jpeg,768,1024,226,337,647,970,albopictus
8ca62d27-3188-4504-bcfb-60562e53b4e9.jpeg,531,644,121,139,372,515,albopictus
1682b094-190d-4a2d-b878-a055858cfc6f.jpeg,768,1024,286,497,468,741,japonicus/koreicus
0d9a1124-c13e-49b6-8c8e-3661a0079aff.jpeg,1024,1365,473,508,580,625,culex
a0bd93f4-bece-4768-bd28-d872371a7552.jpeg,960,1280,358,465,552,629,albopictus
9dfa8fb3-dcfb-4810-92c5-04afcfe46f05.jpeg,2370,1870,870,560,1548,1164,albopictus
f20b1fbd-02c8-48e4-a4e7-12aabfa0bf08.jpeg,636,221,414,16,612,192,albopictus
ca954352-49af-4f82-a888-b65d5a97b49e.jpeg,1456,2592,685,1173,871,1426,albopictus
c828b602-323f-41de-b225-3dcf7833f7e4.jpeg,1160,2576,274,549,682,907,culex
c2161940-55f1-4ecb-bd39-1d17902d37f2.jpeg,1960,4032,511,1136,1281,2130,albopictus
6fe7cfe4-b74b-4719-aee6-b47fbcd1b157.jpeg,1536,2048,442,697,926,1180,culex
f1322afb-a7e9-46ac-b906-ec58027e0aa0.jpeg,3024,4032,1038,1391,1869,2340,albopictus
b98fe4aa-b58e-4d86-9c17-10afc04ae9b2.jpeg,1944,2592,456,967,1479,1722,culex
fa31c4ca-047f-4f94-a10c-e805786bc836.jpeg,3024,4032,1361,1709,1758,2185,culex
ee8dcd69-897c-45c7-a2ae-c1af69a88146.jpeg,3024,4032,1374,1931,1618,2281,albopictus
b808ba97-b0eb-4d52-800c-a023b1e672d9.jpeg,4032,3024,2345,1190,2981,1694,albopictus
320b1fa5-0370-4793-ab82-0ca0b3b429f5.jpeg,1160,2576,438,1099,785,1532,culex
6c726555-0a39-43bc-b623-a0b85440f0f9.jpeg,768,1024,330,420,423,511,culex
cb3c4a2e-a332-4555-9346-4c304eba2349.jpeg,2988,5312,1429,2371,1848,2916,albopictus
efcbcbd5-f6dd-407a-9c82-190dab23c637.jpeg,1024,1365,300,727,511,914,culex
bef8580e-1e96-4256-a1d5-62afa253f7ab.jpeg,3024,4032,1310,1839,1572,2091,albopictus
2d80329c-a8b1-4c39-94f2-7998a558954a.jpeg,3024,4032,711,1318,1897,2781,culex
23f8b113-efb6-4b2c-a3a8-282bf7846c37.jpeg,3840,2160,1226,605,2418,1531,albopictus
f7e5ef89-471c-44e8-9a4b-3c5fcd27825a.jpeg,768,1024,257,487,388,620,culex
cfbf5181-b66e-4f1a-8f64-80b30c20c8d0.jpeg,1024,2163,415,119,705,558,albopictus
4255df7e-1c02-4c74-85a7-dc4d187e227b.jpeg,2240,4608,727,1654,1522,2426,albopictus
0274e160-2c9c-4171-a5ef-af5ba258ac8c.jpeg,2560,1440,968,390,1506,798,albopictus
a8d7e7d7-435e-427b-9f7a-882657fefdbb.jpeg,1024,1365,357,508,672,750,culex
7605cf18-9ce7-445f-b294-f333fff7a3fa.jpeg,765,1024,302,486,506,666,culex
7913e8ad-c222-4609-9b55-fddd049b99f3.jpeg,768,1024,317,360,553,600,culex
cdbac875-b471-48c0-839a-26cd650353ef.jpeg,3264,1836,1118,808,1641,1248,albopictus
6da4ab62-066c-4a98-a017-fa60a4b5eb73.jpeg,768,1024,316,420,490,592,albopictus
8f9215fe-1616-4495-8ccb-be8787abf98b.jpeg,768,1024,233,247,627,601,culex
7b846197-a90a-4b6c-9fea-d014442b97c3.jpeg,2448,3264,1147,1552,1610,1943,albopictus
2dd9f87a-a487-45bd-8f52-c6207574805d.jpeg,1500,2000,295,765,729,1243,culex
49775dbe-1e4c-4827-b934-7b99ca3c81b8.jpeg,685,684,326,283,434,443,albopictus
3e4d97e2-b528-4d2c-b893-8f08498261ec.jpeg,1024,1820,411,792,646,1006,culex
db13746b-604f-4cb1-ae0f-62e6d0dfd749.jpeg,2448,3264,1107,1397,1423,1791,albopictus
48627651-8313-49d8-ba84-7a735dd28ad9.jpeg,4160,3120,778,382,2691,2886,japonicus/koreicus
c2e6c413-b930-4470-88ac-9e5706e18363.jpeg,904,1600,88,543,537,974,culex
17ad63a1-b10f-432c-94b2-309dd929293a.jpeg,1365,1024,649,406,760,549,albopictus
6cb753b0-ee45-4442-98d1-0c5b4cee6658.jpeg,4032,3024,1765,1055,2385,1786,culex
72abf541-c615-49f0-a40a-8af20c253b82.jpeg,5248,3936,940,391,1882,1176,albopictus
e5cfc51c-33e5-469e-bdec-5a67ba1a8d70.jpeg,1024,1365,29,94,1024,1214,culex
c8c59e7c-b13a-42aa-bb59-5b800dff1c67.jpeg,631,722,95,89,535,519,albopictus
993eda97-b10e-493b-bc73-96388dd1dedd.jpeg,1024,1365,4,452,559,760,culex
7d49e354-cd6d-449d-a190-eda4c25b1dab.jpeg,1024,1820,292,454,625,856,culex
3276fc7c-e611-40e8-acf2-c395a842bcdd.jpeg,1024,1365,334,550,548,787,albopictus
34ff173f-5069-4bc4-bf12-4338a2f19cc1.jpeg,743,1047,92,167,650,972,culiseta
221deb40-cee4-4455-9cdc-fdf59845aff4.jpeg,1024,1820,286,709,465,887,culex
e631037c-c4b4-46ee-856e-bc32a106943d.jpeg,3024,4032,674,1151,2339,2721,albopictus
60d36904-18bd-46a9-89ac-6ee231414838.jpeg,1024,1365,111,237,943,673,albopictus
8f06fc0b-0b66-4aa5-806b-464c65b14ab4.jpeg,3024,4032,1572,2639,2079,3312,albopictus
8aa3a77a-b33a-4923-a40f-3ed43c382181.jpeg,4896,3672,2045,592,3646,2715,albopictus
d802a231-d12c-453e-9e48-df9684deb829.jpeg,2250,4000,558,1537,967,1900,albopictus
1d5f7bd6-20b9-4c83-a32a-f0da68608569.jpeg,2336,4160,994,2196,1327,2634,albopictus
a4296ed8-bbb8-4272-ab62-3c4aa01f65e6.jpeg,3984,2988,1684,1199,2170,1664,albopictus
221d589d-5e4b-45ae-afce-8b0923e07250.jpeg,1080,2340,151,814,956,1392,culex
c898d683-0d82-4a3a-b417-a3e4ec94bb24.jpeg,1024,1367,127,396,605,865,culex
94ef8a51-71f0-483f-8e1b-175592f8a015.jpeg,3096,4128,1718,1727,2099,2047,albopictus
0310cfe1-2a1f-4093-91a9-8fcdf32bf2fb.jpeg,848,1131,270,327,767,794,culex
516d1a83-fa2e-4b6e-98cb-3d6ce558c306.jpeg,3024,4032,1278,1592,1914,2438,culiseta
7eef210d-11fe-423c-8ead-e8dd232e7a8a.jpeg,1024,1365,385,441,540,659,albopictus
9dd17aa5-296a-4791-9f44-9987519e8e6e.jpeg,4160,3120,1216,576,2475,1724,albopictus
8930131b-bf2c-4184-9bc2-d08fcda6bec4.jpeg,1024,1820,327,767,629,1079,culex
4466fa94-544d-4186-b06f-dc0cf7d1ebcf.jpeg,991,1199,204,216,753,946,albopictus
459164d4-b69a-4dc4-a081-c9e9cf3244e6.jpeg,4608,3456,2119,1364,2596,1652,culex
c98779d2-2c72-463a-b2f0-b214ac942388.jpeg,768,1024,207,501,540,656,albopictus
d059e660-c2a3-4faa-bf1b-099a764165e1.jpeg,750,750,223,0,688,588,culiseta
4db121a7-aa40-4778-9b94-5be8ea7a6898.jpeg,1024,2273,251,877,651,1283,culex
e54ca04d-c2b7-4ae1-afcc-d2331f77ca91.jpeg,4000,3000,1447,0,3210,2143,culex
876a7542-b2eb-47cf-a597-0f3535350674.jpeg,3000,4000,1027,2172,1406,2527,albopictus
0aacff63-766e-400a-aa2b-dcf82a40a00c.jpeg,1024,1820,440,418,617,636,culex
5a33ce72-e3cd-45bc-8770-34c8dee54d57.jpeg,3456,4608,396,1673,2401,4183,culex
40f08a77-1e51-4b82-af51-03d1ce68b72a.jpeg,1024,1365,408,658,567,781,albopictus
671041f8-cfd9-4afa-960a-424912767249.jpeg,1440,2560,419,308,1008,919,culex
fae70a21-a95c-4377-8b31-a73602b6cdd2.jpeg,2849,1704,805,564,2124,1279,albopictus
019d3740-481b-4198-80d1-a668dcb4df4f.jpeg,768,1024,426,435,524,525,culex
760442d6-89db-4b91-bf5c-b84953ab78ae.jpeg,768,1024,242,350,573,606,culex
004efaf0-2f65-4b32-ad33-9072e8e60591.jpeg,604,506,170,60,526,415,culex
9912e3ed-2b5b-4d4a-a2ff-528f1332abfb.jpeg,768,1024,242,404,435,578,culex
1c53f9e3-d2f5-47ff-a9ea-7bddb1e1aa76.jpeg,4312,5760,1569,2086,2520,3109,culex
6c347577-cb4e-4b1e-96fe-167ab98c26f1.jpeg,1908,4032,285,1131,1341,2258,culex
fdb8a6fb-c39f-4e5f-835e-949727682794.jpeg,3024,4032,595,1135,1932,2758,culex
092c7026-2e57-4c4a-8db5-30a554d32f05.jpeg,3120,4160,637,1467,2439,2789,albopictus
d1232fe5-0d2d-4a29-b1f2-b84659f681aa.jpeg,821,1006,113,97,744,910,albopictus
220ed5ea-bb3d-4315-a3f6-8dccc907a727.jpeg,1024,1365,63,280,903,950,culex
a6f703e8-c194-41a6-9e35-205a1b7f0cd3.jpeg,3024,4032,1089,1588,2068,2484,japonicus/koreicus
fb9b801d-fd60-4fc6-8e35-af1c888a03b7.jpeg,3000,4000,427,680,2671,2760,albopictus
51dc2961-9fac-4833-a58a-68c4aefa198b.jpeg,1365,1024,451,276,1012,770,culex
2ed1d024-374f-424c-a59f-592a27f551c0.jpeg,1052,1158,279,329,743,773,albopictus
af655588-ff5e-4126-b8a5-3aeafc6dc1ca.jpeg,1080,1559,225,714,831,1192,albopictus
bb608a27-270f-46e0-b3bf-772376fc1d42.jpeg,3024,4032,1072,2017,2178,2812,culex
3f4ee7a0-d3bd-41a0-b26c-ed73a4fff244.jpeg,3024,4032,1441,1694,1749,1963,albopictus
99271fde-d29c-4034-b8d9-a56c545daa2c.jpeg,3024,4032,493,1512,2080,2591,albopictus
e295da64-f3e3-4b14-b4a6-9d371e46cecf.jpeg,1080,2400,225,473,971,1465,albopictus
4e6295ad-efe9-4db1-80ec-8de21d26e380.jpeg,1807,1751,553,12,1541,1393,albopictus
1efedfbc-46d2-452f-b587-eb581f6945b0.jpeg,3024,4032,1347,779,2545,1847,japonicus/koreicus
0ba457bb-0cb0-40f4-9aaa-d98bc77292be.jpeg,1080,1920,362,574,780,1046,albopictus
44f1ef94-a93e-4d1f-90f2-32a4b2099391.jpeg,3024,4032,1140,2403,1818,3079,albopictus
54c01162-3f2b-4f63-917f-83a41797af0e.jpeg,1200,1600,297,332,770,851,culex
f7e12279-10b9-4cb0-a341-5ce275cb5702.jpeg,3024,4032,0,0,3024,4032,culex
548bacda-e393-43f2-b091-1af132dd3f20.jpeg,847,655,255,82,508,436,albopictus
189e9dd0-0f27-4eb5-bada-4af1ea737870.jpeg,1274,1273,455,478,890,827,albopictus
019e9d3b-b78a-4e6d-8d70-6ce837583857.jpeg,768,1024,128,307,571,805,culex
c9599493-f2d7-480b-b6ee-1dd8a92592ff.jpeg,3024,4032,1123,2073,1686,2474,culiseta
5e7223a2-3d67-4303-a3e2-98457511039f.jpeg,4032,2268,1798,638,3086,1491,culex
325c468d-f270-4789-a9d0-389de34fb3cc.jpeg,3120,4160,324,1882,1362,2659,albopictus
8f3fd476-a689-49a5-b719-758fd5287e92.jpeg,736,1600,48,520,662,1260,culex
f74de00f-1af2-44e0-8dd8-42e4056c1610.jpeg,1947,2596,379,354,1430,2102,culex
05191809-3fe9-4034-a24a-d772a365018d.jpeg,2448,3264,1328,1314,1572,1559,albopictus
b4afc690-ae53-440e-94cf-98593b594ea9.jpeg,3024,4032,1205,1822,1950,2565,culex
a404e4a8-191a-4fa0-9308-e2e765c08e41.jpeg,4096,3072,1272,73,2536,1710,albopictus
323748d4-c3da-48a9-8209-5dff4bfd461c.jpeg,1365,1024,614,476,912,799,culex
701acfea-d418-4898-a12e-515b3f5715d0.jpeg,2368,5120,893,2129,2337,4166,japonicus/koreicus
172d4d63-fdd7-448d-bca5-cd9ffa45bf77.jpeg,1124,1491,437,463,769,948,albopictus
ac3447a9-9dc9-4a13-b62e-6593ddd2da12.jpeg,1242,2208,442,958,745,1399,japonicus/koreicus
08a38e6e-2270-4369-b3bd-024659c2f1a0.jpeg,3264,2448,2044,1781,2474,2082,albopictus
de293e2a-0667-4eaf-a3f0-9314c0ffef06.jpeg,1393,1553,141,185,1175,1422,albopictus
